start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
443	289	125	106	986.47012939	986.47012947	898	24431	34319	24600	1867840	11433
67	14	390	319	987.91378021	987.91378029	904	29478	37764	24600	3735616	15633
372	306	147	173	987.52900390	987.52900398	909	27083	35961	24600	1867840	13695
79	174	362	392	986.85490570	986.85490578	893	30761	42129	49176	3735616	15240
389	309	79	209	986.11479034	986.11479041	908	26636	34833	24600	1867840	13829
306	302	11	233	988.11479034	988.11479041	910	29407	37456	24600	3735616	14032
52	365	250	224	989.90158691	989.90158698	918	24759	32063	24600	1867840	11416
319	372	30	195	990.58282776	990.58282784	893	27781	36725	24600	1867840	12847
363	287	136	186	991.22748871	991.22748879	904	27643	35808	24600	1867840	12679
138	99	437	270	988.74220733	988.74220741	904	35682	45425	24600	3735616	16938
266	399	81	174	991.75440063	991.75440072	895	26281	34504	24600	1867840	11963
81	39	392	359	990.91378021	990.91378029	907	31776	42834	24600	3735616	15551
441	248	161	103	991.15642090	991.15642097	906	24020	33704	24600	1867840	11232
91	367	255	189	989.00209198	989.00209204	920	24013	31528	24600	1867840	10930
452	208	185	59	988.45793609	988.45793616	912	23322	32906	24600	1867840	10950
155	175	329	244	995.64170227	995.64170235	908	29641	36768	24600	3735616	14216
164	95	440	236	994.67113952	994.67113960	912	36359	46071	24600	3735616	17220
360	288	154	187	992.47012939	992.47012947	904	27333	35454	24600	1867840	12599
159	170	363	285	995.49956665	995.49956672	912	28890	35520	24600	3735616	13729
344	309	85	263	993.45793609	993.45793616	917	26253	33275	24600	1867840	11893
319	415	116	163	992.26911926	992.26911935	898	26867	36192	24600	1867840	12634
77	37	313	442	993.54119720	993.54119728	903	29758	40795	49176	3735616	14746
367	319	141	187	994.98484802	994.98484810	909	27509	36777	24600	1867840	12810
247	213	69	367	995.48737335	995.48737342	924	37800	48085	24600	3735616	19372
80	202	287	391	994.19805145	994.19805153	902	30523	40733	24600	3735616	15670
330	236	152	179	998.61226501	998.61226510	906	27330	35439	12312	1867840	12755
92	179	266	393	996.34018707	996.34018716	900	30993	40022	24600	3735616	14885
113	170	395	341	996.81327514	996.81327522	910	30602	39348	24600	3735616	14803
77	16	312	424	996.12698364	996.12698372	906	29605	40238	49176	3735616	14553
71	168	371	387	996.41125488	996.41125497	898	31527	43830	49176	3735616	15534
340	243	47	11	997.29855652	997.29855660	908	27132	37263	24600	1867840	12777
395	361	79	173	996.39906158	996.39906166	910	26387	35817	24600	1867840	12309
322	442	84	35	996.36962433	996.36962441	905	25910	36339	24600	1867840	12301
288	283	108	300	999.74220733	999.74220741	915	28883	35718	24600	3735616	13689
287	300	169	262	998.05591583	998.05591591	910	29598	37382	24600	3735616	13972
16	231	295	346	1003.47012939	1003.47012947	915	28672	38140	49176	3735616	13898
433	331	78	82	1000.54119720	1000.54119728	910	25440	34549	24600	1867840	11982
240	171	81	367	1003.90158691	1003.90158698	932	37974	48257	49176	3735616	19334
89	205	312	420	1001.71277008	1001.71277016	912	29598	38735	24600	3735616	15565
117	315	277	295	1001.32799377	1001.32799385	917	27609	34969	24600	1867840	12746
166	257	283	324	1003.71277008	1003.71277016	914	28229	35601	24600	1867840	12857
28	166	335	396	1003.82546844	1003.82546853	905	30176	41499	49176	3735616	14891
276	260	137	253	1002.74220733	1002.74220741	918	29071	36239	24600	3735616	13999
317	351	90	266	1001.22748871	1001.22748879	914	27145	33893	24600	1867840	12306
368	295	79	245	1002.28636322	1002.28636329	925	26991	34448	24600	1867840	12395
247	182	97	359	1004.34523773	1004.34523779	937	37937	47961	24600	3735616	19322
83	215	341	392	1005.19805145	1005.19805153	913	30398	40970	24600	3735616	15597
309	241	68	244	1007.02647857	1007.02647866	914	28638	36545	24600	3735616	14089
308	391	87	235	1004.12698364	1004.12698372	914	26530	33957	24600	1867840	12290
21	174	313	405	1006.26911926	1006.26911935	912	29552	39987	49176	3735616	14863
81	115	440	315	1006.95541076	1006.95541085	916	34885	45250	24600	3735616	16997
19	219	291	345	1005.71277008	1005.71277016	916	28698	38024	24600	3735616	13983
9	187	369	315	1004.78383789	1004.78383797	913	28925	37018	24600	3735616	13979
303	338	89	286	1007.91378021	1007.91378029	924	28046	34642	24600	1867840	13095
3	192	363	317	1005.44069214	1005.44069222	912	28841	37358	24600	3735616	14006
325	243	51	228	1011.88434295	1011.88434303	923	28308	36285	24600	1867840	13092
315	240	119	231	1009.64170227	1009.64170235	922	28125	35579	24600	1867840	13019
338	396	55	14	1008.16861419	1008.16861428	911	27012	38140	24600	1867840	13227
347	398	39	181	1010.21024475	1010.21024484	906	27052	35233	24600	1867840	12486
356	317	45	236	1011.57063446	1011.57063454	926	28329	36595	24600	1867840	13093
397	321	139	172	1010.32799377	1010.32799385	926	26975	36739	24600	1867840	12593
88	298	285	350	1009.01428528	1009.01428535	928	28616	37048	24600	3735616	13907
31	233	305	248	1009.39906158	1009.39906166	923	29107	37768	24600	3735616	14160
334	247	82	250	1010.67113952	1010.67113960	928	26531	33586	24600	1867840	13907
458	208	184	74	1009.04372253	1009.04372260	933	23363	32955	24600	1867840	13255
104	235	374	287	1014.25692596	1014.25692604	932	29101	36028	24600	3735616	13945
73	190	355	390	1015.16861419	1015.16861428	918	30765	42198	24600	3735616	15058
162	235	287	344	1014.49956665	1014.49956672	931	28657	36632	24600	3735616	13859
141	261	283	256	1014.32799377	1014.32799385	930	28497	35806	24600	1867840	13003
102	238	376	312	1013.42849884	1013.42849891	932	28887	35740	24600	3735616	13728
203	262	14	350	1015.11479034	1015.11479041	937	35295	45396	24600	3735616	19496
308	400	154	177	1015.68333282	1015.68333291	921	27334	36116	24600	1867840	13201
85	188	320	450	1015.54119720	1015.54119728	925	30208	39663	24600	3735616	16901
311	420	134	173	1013.36962433	1013.36962441	922	27056	35927	24600	1867840	13482
44	178	274	388	1014.38181762	1014.38181772	911	30797	41196	24600	3735616	15282
323	436	89	198	1018.19805145	1018.19805153	926	26491	34525	24600	1867840	12387
316	374	122	237	1019.19805145	1019.19805153	927	28106	36224	24600	1867840	13154
321	306	159	248	1018.84271240	1018.84271247	937	29477	37087	24600	3735616	14293
83	17	324	447	1019.78383789	1019.78383797	928	30279	40834	24600	3735616	15170
247	233	72	368	1018.90158691	1018.90158698	947	37888	48195	24600	3735616	18199
390	260	69	190	1017.29855652	1017.29855660	928	27343	35456	24600	1867840	12638
170	258	281	333	1016.29855652	1016.29855660	927	28434	35880	24600	1867840	13150
429	274	109	114	1018.29855652	1018.29855660	929	24793	33638	24600	1867840	11546
376	288	106	237	1018.67113952	1018.67113960	936	27651	35072	24600	1867840	12731
19	346	204	268	1017.11479034	1017.11479041	939	26101	34424	24600	1867840	12077
266	391	44	180	1021.38181762	1021.38181772	918	27009	35107	24600	1867840	12670
309	443	84	201	1020.71277008	1020.71277016	931	26121	33973	24600	1867840	11985
111	15	284	390	1021.75440063	1021.75440072	925	30698	40807	49176	3735616	14987
42	231	329	245	1022.81327514	1022.81327522	936	29614	37828	24600	3735616	14266
228	305	53	321	1021.11479034	1021.11479041	943	33321	42499	24600	3735616	15761
447	200	184	89	1022.25692596	1022.25692604	940	23742	32727	24600	1867840	11426
424	357	96	171	1021.12698364	1021.12698372	931	26471	35833	24600	1867840	12399
306	342	150	248	1022.05591583	1022.05591591	934	29263	37452	24600	3735616	13960
80	102	435	294	1023.98484802	1023.98484810	938	35360	45746	24600	3735616	16853
78	191	407	362	1020.78383789	1020.78383797	929	31624	42066	24600	3735616	15352
20	358	193	262	1027.60007171	1027.60007179	947	25906	33780	24600	1867840	11881
411	358	89	194	1025.71277008	1025.71277016	936	26459	34967	24600	1867840	12261
319	447	120	165	1027.44069214	1027.44069222	934	26862	36219	24600	1867840	12472
123	101	441	252	1025.88434295	1025.88434303	937	36200	45734	24600	3735616	17185
277	398	81	219	1027.68333282	1027.68333291	933	26477	34184	24600	1867840	12269
164	166	386	318	1024.74220733	1024.74220741	940	29348	36317	24600	3735616	14042
140	164	391	343	1025.81327514	1025.81327522	939	30710	40147	24600	3735616	14864
263	398	82	205	1024.92597351	1024.92597360	929	26285	34020	24600	1867840	11989
279	387	143	168	1025.68333282	1025.68333291	931	26855	35573	24600	1867840	12426
87	278	341	282	1027.42849884	1027.42849891	946	29740	36947	24600	3735616	14058
288	392	154	183	1030.99704132	1030.99704141	933	27368	36103	24600	1867840	12623
143	172	274	389	1030.68333282	1030.68333291	936	30767	40322	24600	3735616	18050
444	317	82	69	1030.44069214	1030.44069222	937	25595	36328	24600	1867840	13236
84	206	261	402	1028.75440063	1028.75440072	932	31112	40521	24600	3735616	15325
289	239	153	246	1029.05591583	1029.05591591	941	29217	37003	24600	3735616	14190
364	381	42	183	1028.28131256	1028.28131265	922	26909	34901	24600	1867840	12578
347	293	148	237	1029.60007171	1029.60007179	949	28907	36480	24600	3735616	13977
147	242	304	239	1029.95541076	1029.95541085	939	29010	36504	24600	3735616	14118
324	351	23	240	1029.61226501	1029.61226510	937	29192	37698	24600	3735616	14280
251	302	57	314	1028.49956665	1028.49956672	945	33403	42045	24600	3735616	16026
313	428	86	229	1032.64170227	1032.64170235	945	26614	34104	24600	1867840	12292
432	358	99	168	1032.12698364	1032.12698372	942	26583	36044	24600	1867840	12430
112	360	245	209	1033.24473266	1033.24473273	963	24454	31391	24600	1867840	11130
31	173	262	392	1034.82546844	1034.82546853	936	31027	41345	24600	3735616	15061
27	164	264	390	1035.82546844	1035.82546853	937	30930	41478	24600	3735616	15325
332	391	3	192	1034.28131256	1034.28131265	928	27685	35662	24600	1867840	12721
346	321	82	288	1033.94321747	1033.94321754	955	26529	33311	24600	1867840	12050
142	157	386	343	1032.88434295	1032.88434303	944	31269	40809	24600	3735616	15166
391	289	172	174	1035.67113952	1035.67113960	953	27315	35830	24600	1867840	12519
38	372	203	242	1032.52900390	1032.52900398	954	25554	34308	24600	1867840	11714
374	288	89	272	1037.01428528	1037.01428535	956	27072	34150	24600	1867840	12285
229	285	18	319	1038.04372253	1038.04372260	962	34177	44025	24600	3735616	16380
355	389	18	178	1036.72496338	1036.72496347	935	27290	35154	24600	1867840	12703
326	234	134	233	1039.88434295	1039.88434303	951	28361	35706	24600	1867840	12863
137	122	442	239	1039.02647857	1039.02647866	946	36541	46284	24600	3735616	17420
411	352	67	11	1037.78383789	1037.78383797	946	26751	37823	24600	1867840	12989
422	352	75	16	1038.71277008	1038.71277016	949	26575	37438	24600	1867840	12586
417	359	77	201	1039.95541076	1039.95541085	949	26704	35022	24600	1867840	12382
361	312	137	245	1039.84271240	1039.84271247	958	28846	36820	24600	3735616	13791
142	175	359	397	1037.34018707	1037.34018716	941	30877	41375	24600	3735616	15072
147	254	310	364	1041.68333282	1041.68333291	947	29182	37767	24600	3735616	13990
308	244	141	258	1041.29855652	1041.29855660	952	29127	36773	24600	3735616	14508
314	408	113	235	1042.54119720	1042.54119728	952	27837	35380	24600	1867840	12589
4	193	391	331	1042.16861419	1042.16861428	945	30170	39315	24600	3735616	14917
402	361	78	216	1042.71277008	1042.71277016	953	26831	34992	24600	1867840	12270
284	270	100	319	1042.47012939	1042.47012947	954	30391	37806	24600	3735616	14317
308	245	146	259	1043.95541076	1043.95541085	953	29153	36891	24600	3735616	13854
54	233	312	412	1042.61226501	1042.61226510	950	29588	39441	24600	3735616	15983
11	171	384	346	1041.71277008	1041.71277016	952	31670	42014	24600	3735616	15742
22	346	203	291	1043.42849884	1043.42849891	962	26432	34149	24600	1867840	12122
355	387	157	175	1047.99704132	1047.99704141	950	27283	36087	24600	1867840	14154
80	106	436	271	1046.57063446	1046.57063454	961	35590	45708	24600	3735616	16923
82	288	368	290	1044.94321747	1044.94321754	966	28921	36296	24600	3735616	13783
291	243	114	291	1047.64170227	1047.64170235	960	29793	37237	24600	3735616	14066
79	211	414	362	1047.36962433	1047.36962441	956	31913	42566	24600	3735616	17569
343	396	58	240	1047.48232269	1047.48232278	947	27704	35186	24600	1867840	12882
228	289	15	331	1047.25692596	1047.25692604	965	34724	44550	24600	3735616	16514
22	316	239	290	1045.70057678	1045.70057685	968	27153	34781	24600	1867840	12274
160	252	318	347	1046.02647857	1046.02647866	953	29213	37615	24600	3735616	14114
157	169	389	260	1047.64170227	1047.64170235	960	31178	39208	24600	3735616	18009
396	292	43	230	1049.84271240	1049.84271247	968	28390	36969	24600	1867840	13316
445	331	80	174	1050.09754638	1050.09754647	955	26346	36466	24600	1867840	12319
432	265	87	116	1051.47012939	1051.47012947	963	25247	34156	24600	1867840	11676
446	203	159	115	1051.05591583	1051.05591591	963	24274	33571	24600	1867840	11593
66	298	311	239	1048.54119720	1048.54119728	958	29221	37653	24600	3735616	14275
368	387	51	16	1051.65389557	1051.65389566	952	27410	38323	24600	1867840	13274
363	397	148	180	1050.82546844	1050.82546853	952	27261	36182	24600	1867840	12763
381	350	70	235	1051.95541076	1051.95541085	961	27272	34650	24600	1867840	12708
249	193	143	359	1050.31580047	1050.31580054	978	39559	49783	24600	3735616	18926
21	223	371	302	1049.01428528	1049.01428535	968	27520	35277	24600	1867840	12768
399	353	153	173	1052.29855652	1052.29855660	963	27125	36532	24600	1867840	12869
89	261	386	332	1054.15642090	1054.15642097	969	30615	38991	24600	3735616	14608
100	102	433	244	1053.98484802	1053.98484810	968	35577	44978	24600	3735616	17165
66	294	318	373	1053.68333282	1053.68333291	959	29339	38852	24600	3735616	14191
137	234	311	395	1053.54119720	1053.54119728	963	29613	38649	24600	3735616	14299
95	234	398	352	1055.64170227	1055.64170235	968	31394	40344	24600	3735616	14871
257	387	149	172	1054.51175995	1054.51176003	959	27047	35642	24600	1867840	12550
315	248	158	254	1053.78383789	1053.78383797	962	29336	37359	24600	3735616	13876
155	227	359	286	1055.49956665	1055.49956672	972	28782	35659	24600	3735616	13702
118	313	305	346	1055.36962433	1055.36962441	964	28923	37338	24600	3735616	13828
383	323	136	233	1058.91378021	1058.91378029	975	28394	36652	24600	1867840	13101
327	450	114	6	1056.65389557	1056.65389566	957	27170	38228	24600	1867840	12893
145	102	448	196	1059.88434295	1059.88434303	971	37590	47079	24600	3735616	20143
139	243	381	295	1058.25692596	1058.25692604	976	28977	36054	24600	3735616	14240
85	80	437	274	1058.29855652	1058.29855660	969	35659	45204	24600	3735616	17121
160	158	272	400	1058.96760406	1058.96760416	956	30895	40465	24600	3735616	15050
89	320	280	267	1056.05591583	1056.05591591	968	28393	36109	24600	1867840	12928
278	394	57	241	1059.31074981	1059.31074991	958	27713	34903	24600	1867840	12543
10	217	365	298	1057.57063446	1057.57063454	972	28144	35767	24600	1867840	12818
50	230	349	398	1058.99704132	1058.99704141	961	30531	41594	24600	3735616	14859
61	373	202	256	1063.32799377	1063.32799385	979	25829	34386	24600	1867840	12467
349	391	64	244	1063.89653625	1063.89653634	963	28335	36033	24600	1867840	14581
345	303	117	312	1063.84271240	1063.84271247	982	29216	36407	24600	3735616	14285
307	449	22	188	1062.48232269	1062.48232278	962	27559	35745	24600	1867840	12764
119	364	252	229	1062.31580047	1062.31580054	990	24917	32221	24600	1867840	11403
47	227	351	393	1063.16861419	1063.16861428	966	30489	41641	24600	3735616	15123
410	359	118	5	1060.09754638	1060.09754647	965	27238	38585	24600	1867840	14368
415	362	110	14	1060.26911926	1060.26911935	966	27301	38729	24600	1867840	13644
119	9	412	361	1062.26911926	1062.26911935	968	31853	42373	24600	3735616	15690
75	257	394	341	1061.64170227	1061.64170235	974	30619	39942	24600	3735616	14823
433	347	71	189	1065.02647857	1065.02647866	972	27359	35869	24600	1867840	12716
161	131	445	201	1067.81327514	1067.81327522	981	37396	47208	24600	3735616	17684
395	366	153	177	1064.71277008	1064.71277016	975	27317	36883	24600	1867840	12750
145	360	246	170	1067.65894623	1067.65894629	997	24633	32427	24600	1867840	11325
158	258	362	289	1066.12698364	1066.12698372	976	28829	35610	24600	3735616	14070
444	275	89	77	1064.85490570	1064.85490578	971	25610	36187	24600	1867840	12118
125	316	325	302	1067.08535309	1067.08535316	984	27471	34480	24600	1867840	12582
401	358	161	177	1067.19805145	1067.19805153	975	27418	36919	24600	1867840	12717
145	156	416	353	1066.44069214	1066.44069222	973	31945	41757	24600	3735616	15684
423	207	162	128	1067.57063446	1067.57063454	982	24375	32921	24600	1867840	11494
303	392	15	236	1069.51175995	1069.51176003	974	29432	37761	24600	3735616	14075
14	329	233	306	1068.49956665	1068.49956672	985	27397	35658	24600	1867840	12614
171	256	315	236	1071.99704132	1071.99704141	974	29300	36706	24600	3735616	15581
84	253	368	390	1070.61226501	1070.61226510	978	31119	41577	49176	3735616	15033
123	297	308	363	1071.54119720	1071.54119728	981	29227	37959	24600	3735616	14043
393	274	32	232	1068.47012939	1068.47012947	980	28831	37692	24600	3735616	13972
391	344	86	266	1069.49956665	1069.49956672	986	26519	33701	24600	1867840	12095
61	245	272	391	1070.31074981	1070.31074991	969	30844	40427	24600	3735616	14881
