start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
169	949	678	969	899.20519409	899.20519421	766	46875	70207	98328	3735616	24618
480	871	141	1169	898.67113952	898.67113960	816	43745	62816	49176	3735616	22898
527	1096	79	793	896.69552612	896.69552622	790	42364	62916	98328	3735616	22510
650	1074	76	771	898.79603119	898.79603128	795	26070	36326	49176	1867840	14043
911	732	235	812	896.09754638	896.09754647	801	21654	29631	49176	1867840	10565
651	844	171	971	899.52395324	899.52395334	792	33095	47969	49176	3735616	17031
884	740	623	905	899.49451599	899.49451609	787	24129	34461	24600	1867840	11599
768	675	59	833	899.90158691	899.90158698	828	22863	29308	49176	1867840	11072
145	1057	640	637	896.97265472	896.97265479	823	35015	52366	49176	3735616	18574
18	855	646	495	898.08030243	898.08030253	786	33649	56932	49176	3735616	18626
697	1056	429	546	901.19300079	901.19300090	780	25684	35970	49176	1867840	12856
616	1086	95	832	900.97979736	900.97979746	786	40882	58480	98328	3735616	21758
288	1142	635	739	900.01428528	900.01428535	819	49246	63806	49176	3735616	24776
483	1226	21	761	900.97979736	900.97979746	786	40991	67500	98328	3735616	23019
190	992	643	571	902.23253937	902.23253942	844	34570	53244	49176	3735616	18384
409	540	149	1167	900.10973968	900.10973978	793	33070	47542	49176	3735616	17589
565	1132	639	597	900.63665161	900.63665171	784	23366	32013	49176	1867840	11230
782	677	172	840	901.90158691	901.90158698	830	32982	47757	49176	3735616	17429
631	1049	58	857	903.95036010	903.95036021	784	28667	39839	49176	3735616	14907
37	797	630	1042	900.96760406	900.96760416	798	42805	61598	49176	3735616	22307
57	823	608	1052	905.15137024	905.15137034	791	48103	65524	49176	3735616	24453
648	1038	35	762	906.00923462	906.00923472	796	26534	36816	49176	1867840	13058
615	928	886	739	905.19300079	905.19300090	784	28166	37792	24600	1867840	13379
638	558	275	1028	904.78888855	904.78888861	842	34212	49925	98328	3735616	17557
456	1165	583	751	907.84985504	907.84985515	785	41734	57523	49176	3735616	21481
246	1239	603	742	907.83051910	907.83051917	838	48574	66339	49176	3735616	24370
625	1070	73	840	905.39401092	905.39401103	790	32515	45400	98328	3735616	16859
652	640	232	1106	905.38686828	905.38686835	831	31407	48019	49176	3735616	16623
640	475	29	856	905.00923462	905.00923472	795	29698	41393	49176	3735616	15564
179	1006	604	529	907.45288543	907.45288553	802	36461	55653	49176	3735616	19335
251	1180	493	533	910.97979736	910.97979746	796	43671	62585	98328	3735616	22905
57	781	626	1062	909.25187530	909.25187540	798	45458	66121	49176	3735616	23475
363	621	412	1176	909.87929229	909.87929240	792	43168	63899	49176	3735616	23049
556	540	150	1058	908.74934997	908.74935009	783	28462	44657	98328	3735616	15539
536	1231	472	781	909.43564148	909.43564159	787	36812	52725	98328	3735616	19125
485	537	240	1195	911.76659393	911.76659403	803	22567	30171	49176	1867840	10938
254	1156	499	513	910.70771942	910.70771953	792	43516	61579	98328	3735616	22789
33	736	487	1231	910.09249572	910.09249584	786	41477	66105	49176	3735616	22323
879	759	637	874	910.39401092	910.39401103	795	24803	33186	24600	1867840	11612
688	612	186	968	910.80108185	910.80108191	836	37588	59791	49176	3735616	19988
650	1059	774	646	912.00923462	912.00923472	802	25043	35168	49176	1867840	12141
539	1230	63	772	912.08030243	912.08030253	800	38469	61707	98328	3735616	20927
538	506	106	969	914.49451599	914.49451609	802	35409	53951	49176	3735616	18806
682	609	186	960	914.04372253	914.04372260	838	38495	61242	49176	3735616	20593
649	498	235	1009	915.80822448	915.80822459	800	31982	50121	98328	3735616	16902
640	571	186	1036	913.27416992	913.27416998	848	34879	53577	49176	3735616	18563
636	1036	19	792	912.55339050	912.55339059	810	25466	34107	49176	1867840	12326
642	1073	639	490	914.98484802	914.98484810	829	22192	30612	49176	1867840	10888
666	619	153	970	914.55844116	914.55844123	841	40009	65101	49176	3735616	21746
95	829	586	1235	914.65389557	914.65389566	815	50256	71394	49176	3735616	26935
38	795	677	1050	916.58282776	916.58282784	819	40639	58614	49176	3735616	21146
586	739	151	1141	917.25692596	917.25692604	835	44706	66608	49176	3735616	23835
631	1065	645	485	917.36962433	917.36962441	826	23098	31483	49176	1867840	11151
581	1230	85	831	918.41125488	918.41125497	820	37791	60093	98328	3735616	20648
641	1022	25	884	916.99199066	916.99199077	790	28445	40891	49176	3735616	14916
461	825	596	1225	918.39401092	918.39401103	803	31995	40213	24600	3735616	15612
168	1178	516	854	916.19805145	916.19805153	824	54136	73984	49176	3735616	27316
30	863	646	466	918.39401092	918.39401103	803	34239	56698	49176	3735616	18768
25	894	644	485	919.92092285	919.92092296	795	33844	56566	49176	3735616	19101
647	1049	28	834	917.79603119	917.79603128	814	28440	37881	49176	3735616	14478
147	1178	600	750	922.00209198	922.00209204	853	39788	55289	49176	3735616	19963
504	1223	406	751	922.89148559	922.89148571	793	46941	66015	98328	3735616	24444
473	533	197	1158	922.97979736	922.97979746	808	30051	41902	49176	3735616	15824
626	520	620	1093	920.06810913	920.06810922	820	36748	51545	49176	3735616	18707
635	623	221	1112	921.75945129	921.75945135	854	32193	46328	49176	3735616	17048
28	849	758	666	923.80108185	923.80108191	849	34261	47828	49176	3735616	17947
457	1102	315	675	920.53614654	920.53614665	801	57750	80358	98328	7471168	36308
824	715	237	888	922.44069214	922.44069222	829	29470	43457	49176	3735616	15522
661	1009	480	607	921.84985504	921.84985515	799	33149	44058	24600	3735616	16295
215	1147	642	728	920.11479034	920.11479041	842	47012	62836	49176	3735616	23568
329	731	533	1227	926.26406860	926.26406871	803	58102	86076	49176	7471168	33280
79	818	585	1236	925.51175995	925.51176003	830	50536	72037	49176	3735616	26845
884	774	623	938	924.27626190	924.27626202	789	23180	32061	49176	1867840	11108
436	1165	592	754	926.37676696	926.37676708	794	45964	63603	49176	3735616	23106
356	740	512	1223	926.87929229	926.87929240	809	57892	86586	49176	7471168	31952
625	522	195	1036	927.77878723	927.77878734	807	33147	50028	49176	3735616	17868
128	804	822	748	924.84271240	924.84271247	843	41436	54355	98328	3735616	20690
652	1052	35	871	927.05086517	927.05086528	810	29990	42352	49176	3735616	15487
649	538	270	1034	926.68838348	926.68838354	861	33981	52175	98328	3735616	17683
447	798	572	1217	925.63665161	925.63665171	809	38535	50430	49176	3735616	19461
481	547	192	1182	930.56558380	930.56558390	816	27421	37454	49176	1867840	13714
29	781	769	676	930.48737335	930.48737342	859	34604	47623	49176	3735616	17861
648	655	512	1082	929.74934997	929.74935009	804	42822	60106	49176	3735616	24375
156	972	594	534	931.63665161	931.63665171	815	35354	54572	49176	3735616	20142
51	799	628	1085	929.96760406	929.96760416	827	48758	69769	49176	3735616	26998
142	969	656	851	931.45288543	931.45288553	826	51784	74163	49176	3735616	28967
766	658	41	743	931.42849884	931.42849891	850	28581	39182	98328	3735616	16261
121	987	630	946	930.03867187	930.03867197	825	56130	80041	49176	3735616	31218
249	1053	645	545	928.33304443	928.33304448	873	37948	58747	49176	3735616	24009
655	1064	50	874	931.32294311	931.32294321	818	38575	58469	196632	3735616	22666
832	741	219	889	932.41125488	932.41125497	834	28332	41712	49176	1867840	14994
652	1068	760	679	934.49451599	934.49451609	822	26864	36558	24600	1867840	13147
867	803	190	806	933.16861419	933.16861428	836	22317	29570	49176	1867840	10904
150	818	859	763	934.82546844	934.82546853	836	38457	50831	49176	3735616	19765
585	1230	80	787	934.86709900	934.86709909	829	38073	59102	49176	3735616	21183
156	950	644	591	934.04372253	934.04372260	858	33697	52006	49176	3735616	18255
38	788	630	1071	932.69552612	932.69552622	826	45848	67770	49176	3735616	24439
559	1227	53	792	932.55339050	932.55339059	830	39294	62684	98328	3735616	22907
482	1237	383	740	934.36457367	934.36457378	814	52337	74015	98328	3735616	27339
639	496	212	1011	935.15137024	935.15137034	821	33266	50463	49176	3735616	17566
635	522	199	1042	938.60721435	938.60721446	817	33436	50223	49176	3735616	17839
212	1165	638	698	937.11479034	937.11479041	859	50042	67979	49176	3735616	25332
148	1057	582	543	937.57777710	937.57777721	811	38738	61772	49176	3735616	20617
139	1147	503	858	937.58282776	937.58282784	840	53030	71248	49176	3735616	26827
640	474	204	978	938.80822448	938.80822459	823	32820	51144	49176	3735616	17731
452	526	279	1231	937.57777710	937.57777721	811	28324	38762	49176	3735616	14907
639	488	617	1084	938.34018707	938.34018716	842	36344	51507	49176	3735616	20080
579	1234	444	796	937.02142791	937.02142802	815	38182	54425	49176	3735616	20057
37	884	653	1057	939.70771942	939.70771953	821	41347	60909	49176	3735616	21645
851	796	643	873	938.63665161	938.63665171	822	25008	32751	24600	1867840	11640
453	1103	331	659	940.50670929	940.50670940	816	58527	81396	98328	7471168	32940
267	1191	461	602	943.50670929	943.50670940	819	51723	72974	49176	3735616	29392
475	597	649	1030	940.33513641	940.33513652	815	33665	48597	49176	3735616	17902
634	1073	645	467	942.12698364	942.12698372	852	23418	31871	49176	1867840	11486
767	630	25	905	941.74220733	941.74220741	857	24548	36074	49176	1867840	12710
286	1232	446	559	943.16356353	943.16356365	817	45173	66030	49176	3735616	24610
860	801	624	850	941.36457367	941.36457378	821	26071	33549	24600	1867840	14246
238	1143	652	643	941.87214966	941.87214973	865	49662	69904	49176	3735616	27483
283	1143	468	601	942.33513641	942.33513652	817	50964	70414	98328	3735616	27883
453	1090	644	706	941.89148559	941.89148571	812	31247	41376	49176	3735616	16825
222	1194	646	694	946.01428528	946.01428535	865	53412	73953	49176	3735616	27955
635	560	156	1009	945.16147156	945.16147161	889	36146	55000	49176	3735616	19387
73	796	545	1135	947.90872955	947.90872965	835	62780	86361	49176	7471168	34271
47	846	617	1079	946.19300079	946.19300090	825	50638	71025	49176	3735616	26846
459	790	588	1228	945.80822448	945.80822459	830	38990	50810	49176	3735616	19588
123	822	831	758	946.88434295	946.88434303	858	43863	57211	49176	3735616	22053
652	557	176	1050	947.21529541	947.21529548	872	35110	56629	49176	3735616	18718
767	645	608	1084	947.57777710	947.57777721	821	31523	44515	49176	3735616	15996
202	1149	503	542	945.05086517	945.05086528	828	43162	60456	49176	3735616	22197
379	1184	553	743	945.68333282	945.68333291	851	55286	75567	49176	3735616	28296
344	657	468	1104	950.66103820	950.66103833	810	64704	91699	49176	7471168	35286
208	881	861	759	949.86709900	949.86709909	844	40361	54197	49176	3735616	20413
736	661	610	1094	949.95036010	949.95036021	830	32056	45514	49176	3735616	16355
522	1237	506	753	950.20519409	950.20519421	817	38789	56114	49176	3735616	20093
752	668	245	1008	950.18585815	950.18585823	870	32253	49504	49176	3735616	16898
165	803	876	790	949.31074981	949.31074991	848	40261	53293	49176	3735616	20434
647	855	882	788	949.13412628	949.13412640	818	28377	36540	49176	3735616	13916
781	648	24	890	948.61226501	948.61226510	856	23495	33290	49176	1867840	11940
167	1013	654	548	950.71782074	950.71782079	890	40201	60591	49176	3735616	23450
723	618	199	1053	948.08535309	948.08535316	865	31273	49602	98328	3735616	18429
107	976	566	549	955.53614654	955.53614665	836	36304	55629	49176	3735616	20667
121	994	644	590	952.64675293	952.64675298	894	35521	54440	49176	3735616	20197
742	670	27	905	952.39906158	952.39906166	866	25036	36687	49176	1867840	14061
490	547	272	1217	952.02142791	952.02142802	830	26706	36084	49176	1867840	14135
628	1054	557	547	952.96760406	952.96760416	850	30876	41060	49176	3735616	16919
730	636	193	1017	953.04372253	953.04372260	877	34236	53071	49176	3735616	19651
624	1082	647	470	953.09754638	953.09754647	858	24470	33089	49176	1867840	12527
153	1147	463	542	954.87929229	954.87929240	837	39995	56613	49176	3735616	21213
18	871	533	1229	953.56558380	953.56558390	839	46643	70767	49176	3735616	25163
502	507	228	1193	952.46507873	952.46507884	835	24703	33186	49176	1867840	12352
768	666	629	1080	956.29350586	956.29350596	838	30578	42373	24600	3735616	15732
217	1095	648	569	957.51681061	957.51681067	891	49879	75933	49176	3735616	26741
811	700	238	947	959.61226501	959.61226510	867	30342	45640	49176	3735616	15906
513	510	212	1181	957.43564148	957.43564159	835	28219	37996	49176	3735616	14688
640	554	152	985	959.71782074	959.71782079	899	38714	60264	49176	3735616	20537
32	733	778	671	958.98484802	958.98484810	873	34436	49730	49176	3735616	21580
456	585	170	1170	957.90872955	957.90872965	845	30114	42479	49176	3735616	18430
526	515	638	1025	959.03362121	959.03362133	825	38465	55471	49176	3735616	21267
638	561	165	1063	956.28636322	956.28636329	879	35243	54276	49176	3735616	20863
29	837	698	1057	957.76659393	957.76659403	849	42275	60992	49176	3735616	23111
170	945	647	561	960.97265472	960.97265479	887	36046	55349	49176	3735616	19612
640	691	265	1206	963.91378021	963.91378029	880	34526	49387	49176	3735616	18157
642	701	185	1183	962.77164459	962.77164466	883	35018	51004	49176	3735616	19478
220	1109	601	532	963.63665161	963.63665171	847	50987	77448	49176	3735616	34086
626	1069	495	531	963.79098053	963.79098065	831	31196	42205	24600	3735616	20365
533	1125	42	803	963.52395324	963.52395334	856	49154	74753	98328	3735616	32128
256	1135	525	509	961.16356353	961.16356365	835	44867	62880	98328	3735616	26737
241	1235	635	714	962.04372253	962.04372260	886	57940	78366	49176	7471168	33516
218	1158	654	680	960.25692596	960.25692604	878	51124	69590	49176	3735616	27919
861	785	212	867	963.52395324	963.52395334	856	26467	38369	49176	1867840	13421
456	743	559	1234	966.70771942	966.70771953	848	43374	59629	49176	3735616	22035
627	1073	457	590	965.79098053	965.79098065	833	32633	44373	49176	3735616	16609
247	1218	637	694	966.70057678	966.70057685	889	58486	80327	49176	7471168	31801
450	575	263	1244	965.05086517	965.05086528	848	26965	35672	49176	1867840	13398
881	791	203	857	964.08030243	964.08030253	852	25174	36837	49176	1867840	12620
212	1018	771	632	966.77164459	966.77164466	887	40381	57643	49176	3735616	20847
30	792	568	1229	965.38181762	965.38181772	862	49537	75409	98328	3735616	26292
191	1150	460	603	964.84985504	964.84985515	842	50160	69193	49176	3735616	28526
584	1109	72	848	965.69047546	965.69047558	830	57628	85247	98328	7471168	37221
32	713	772	659	964.49956665	964.49956672	881	33421	47862	49176	3735616	19899
644	569	143	947	970.28636322	970.28636329	893	43094	67532	49176	3735616	25361
746	628	259	1059	971.52900390	971.52900398	893	35553	54614	98328	3735616	20077
588	1112	66	844	971.37676696	971.37676708	839	57980	85926	98328	7471168	33935
641	654	257	1177	968.18585815	968.18585823	888	35697	51784	49176	3735616	19159
282	1032	652	491	968.23463134	968.23463146	840	37882	60062	49176	3735616	21094
630	1052	33	712	968.92092285	968.92092296	844	29577	40812	49176	3735616	15486
219	1077	650	541	969.17366485	969.17366492	901	49475	74771	98328	3735616	26961
209	874	867	783	969.76659393	969.76659403	861	44488	58886	49176	3735616	22877
828	760	675	990	970.57777710	970.57777721	844	26517	36738	49176	1867840	12883
605	530	133	975	970.19300079	970.19300090	849	42037	65314	49176	3735616	22709
25	689	501	1229	973.57777710	973.57777721	847	42548	67579	49176	3735616	23335
218	1169	530	527	975.19300079	975.19300090	854	47728	67728	49176	3735616	26007
558	750	500	1229	975.20519409	975.20519421	842	41554	60382	49176	3735616	21855
33	839	617	1094	972.29350586	972.29350596	854	52855	74867	49176	3735616	32431
848	746	246	896	972.76659393	972.76659403	864	30047	45455	49176	3735616	18921
633	1078	558	543	972.23968200	972.23968209	873	30206	39447	24600	3735616	17477
137	805	899	741	972.78383789	972.78383797	881	38196	50074	49176	3735616	21596
479	603	632	1050	972.20519409	972.20519421	839	34760	49399	49176	3735616	19321
197	1013	644	476	973.05086517	973.05086528	856	39904	61155	49176	3735616	22259
257	1035	743	663	973.42849884	973.42849891	892	44196	64668	49176	3735616	24705
610	743	365	1217	979.19805145	979.19805153	887	45870	68297	49176	3735616	24486
643	508	168	1032	977.50670929	977.50670940	853	35786	56595	49176	3735616	19556
681	1049	475	597	979.57777710	979.57777721	853	33553	45538	24600	3735616	17036
536	1093	32	734	978.23463134	978.23463146	850	46346	72599	98328	3735616	25719
583	1118	730	657	978.64884491	978.64884502	850	29668	40335	49176	3735616	15190
846	796	210	867	978.00923462	978.00923472	868	26159	37533	49176	1867840	12970
750	624	212	1057	976.42849884	976.42849891	895	33606	51822	49176	3735616	17824
38	786	583	1233	976.52395324	976.52395334	869	50680	75954	49176	3735616	27218
738	660	582	1110	977.37676696	977.37676708	845	32647	46492	49176	3735616	17185
645	659	243	1194	976.04372253	976.04372260	900	34362	50249	49176	3735616	21008
580	538	595	1095	982.08030243	982.08030253	870	39667	56933	49176	3735616	24628
93	819	851	755	980.92597351	980.92597360	885	43730	57303	49176	3735616	25702
25	755	797	695	981.12698364	981.12698372	891	36893	52918	49176	3735616	20598
24	740	525	1103	980.64884491	980.64884502	852	59251	87688	98328	7471168	33618
