start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
161	184	562	687	1102.84985504	1102.84985515	980	57442	86567	98328	7471168	33012
273	243	716	553	1103.38896026	1103.38896039	959	60477	90126	98328	7471168	33489
521	723	123	83	1102.36457367	1102.36457378	982	52560	80843	98328	3735616	29608
79	19	459	715	1103.80317382	1103.80317396	959	55182	79487	98328	3735616	30390
634	567	277	155	1101.58997039	1101.58997052	963	37621	50420	49176	3735616	19535
201	170	546	609	1100.30569915	1100.30569927	970	59660	89756	98328	7471168	33728
330	645	75	383	1101.60721435	1101.60721446	980	65057	91010	49176	7471168	34414
540	653	165	99	1105.16356353	1105.16356365	979	49998	73472	98328	3735616	26779
531	631	172	155	1104.83766174	1104.83766184	994	50382	73024	98328	3735616	25995
203	142	586	618	1104.23463134	1104.23463146	976	59372	89372	196632	7471168	34690
163	178	532	649	1105.77878723	1105.77878734	985	58994	89573	98328	7471168	35644
518	664	153	96	1107.40620422	1107.40620434	980	50743	74748	98328	3735616	29306
650	565	269	169	1106.90367889	1106.90367902	965	38507	52455	98328	3735616	20593
57	436	355	598	1105.53614654	1105.53614665	986	34687	47774	98328	3735616	18000
88	155	455	680	1106.32294311	1106.32294321	993	55920	78863	49176	3735616	29882
541	692	132	102	1107.12193298	1107.12193309	988	52089	79529	98328	3735616	28465
191	165	582	643	1104.96255340	1104.96255352	973	58649	89810	196632	7471168	34086
532	679	137	84	1110.06305847	1110.06305859	981	51521	77923	98328	3735616	29181
559	690	141	116	1111.15137024	1111.15137034	997	51314	78567	98328	3735616	28246
539	671	149	84	1108.96255340	1108.96255352	977	50535	75389	98328	3735616	29276
451	709	77	183	1108.22243805	1108.22243815	992	58657	86749	49176	7471168	34720
504	681	110	76	1108.61940765	1108.61940777	975	53396	82464	98328	3735616	31683
569	637	182	169	1110.37676696	1110.37676708	978	50561	75886	98328	3735616	28178
482	632	116	120	1108.46507873	1108.46507884	991	51481	76950	98328	3735616	28557
106	61	499	691	1108.51890258	1108.51890271	972	56579	87156	98328	3735616	32866
141	108	513	671	1111.84985504	1111.84985515	989	59062	90441	98328	7471168	35200
497	698	101	56	1110.69047546	1110.69047558	975	52999	83015	98328	3735616	31113
105	82	478	651	1114.54833984	1114.54833996	983	56840	86653	49176	3735616	33884
168	92	517	602	1113.73210601	1113.73210614	971	58006	91036	98328	7471168	39645
477	595	151	102	1115.84985504	1115.84985515	993	51012	73365	98328	3735616	29896
472	708	76	168	1115.05086517	1115.05086528	998	57703	86360	49176	7471168	36601
163	105	549	646	1115.40620422	1115.40620434	988	59207	92921	98328	7471168	35907
76	169	467	702	1113.53614654	1113.53614665	994	55638	79414	49176	3735616	34633
573	664	157	133	1112.87929229	1112.87929240	995	49851	75670	98328	3735616	30897
106	101	476	642	1113.84985504	1113.84985515	991	57025	85904	98328	3735616	35812
553	633	173	165	1115.09249572	1115.09249584	991	50841	76130	98328	3735616	31258
375	567	60	489	1113.32294311	1113.32294321	1000	66002	89097	24600	7471168	41750
541	719	131	64	1118.23463134	1118.23463146	990	50619	77804	98328	3735616	33235
197	159	596	629	1116.27626190	1116.27626202	981	59000	89324	196632	7471168	39810
602	639	201	167	1116.27626190	1116.27626202	981	49838	72148	98328	3735616	30966
131	82	544	695	1118.16356353	1118.16356365	992	57429	89585	98328	7471168	38059
463	637	108	87	1117.26406860	1117.26406871	994	53699	80516	98328	3735616	34970
146	92	506	615	1119.34732971	1119.34732983	982	58011	91337	98328	7471168	38905
534	648	159	187	1116.50670929	1116.50670940	992	52134	78950	98328	3735616	31132
209	141	584	598	1117.82041778	1117.82041790	990	62449	93748	196632	7471168	39836
119	111	483	622	1119.60721435	1119.60721446	998	57762	87363	98328	7471168	35199
619	571	250	145	1116.66103820	1116.66103833	976	45027	61063	98328	3735616	24877
438	722	48	196	1120.70771942	1120.70771953	1002	58977	87944	49176	7471168	34073
546	679	127	106	1120.84985504	1120.84985515	998	52257	80121	98328	3735616	39162
172	169	592	676	1120.19300079	1120.19300090	999	59121	88900	98328	7471168	33800
534	666	142	208	1123.61940765	1123.61940777	990	52404	80101	98328	3735616	28291
153	105	519	610	1122.03362121	1122.03362133	988	58519	91620	98328	7471168	34041
215	125	580	598	1120.10468902	1120.10468915	984	64277	96972	196632	7471168	36248
147	207	534	664	1122.54833984	1122.54833996	991	58365	88945	98328	7471168	35281
477	627	123	73	1123.86204834	1123.86204846	989	52122	78504	98328	3735616	32801
461	701	71	180	1121.02142791	1121.02142802	999	58433	86352	49176	7471168	34633
415	747	34	231	1121.12193298	1121.12193309	1002	58755	88484	49176	7471168	36916
594	626	185	156	1126.27626190	1126.27626202	991	50117	73560	98328	3735616	26985
197	142	578	603	1127.71991272	1127.71991283	997	64301	96375	196632	7471168	36606
332	615	59	427	1124.92092285	1124.92092296	1000	66096	90673	24600	7471168	34353
602	617	196	148	1124.27626190	1124.27626202	989	49269	71489	98328	3735616	26491
125	92	482	619	1124.06305847	1124.06305859	995	57823	87880	98328	7471168	33908
105	35	499	690	1124.21738739	1124.21738752	979	56594	87099	98328	3735616	31959
514	663	150	207	1126.44783477	1126.44783490	992	52855	80599	98328	3735616	32276
165	137	584	641	1125.50670929	1125.50670940	1001	59093	91422	196632	7471168	37347
548	645	157	188	1126.54833984	1126.54833996	995	52218	80664	98328	3735616	30313
542	674	114	119	1127.70771942	1127.70771953	1009	51598	78961	98328	3735616	30408
590	674	165	110	1128.43564148	1128.43564159	1006	50304	74413	98328	3735616	29751
115	358	330	722	1128.25187530	1128.25187540	1017	39979	52761	98328	3735616	22415
165	108	584	652	1131.79098053	1131.79098065	999	59156	92999	196632	7471168	37286
484	608	129	94	1131.06305847	1131.06305859	1002	52278	77724	98328	3735616	30675
265	135	642	574	1130.83261108	1130.83261121	991	62431	95238	98328	7471168	43331
147	104	574	683	1128.02142791	1128.02142802	1006	58773	90773	98328	7471168	36518
483	637	103	92	1128.47727203	1128.47727215	999	53866	80906	98328	3735616	31172
547	693	123	78	1131.64884491	1131.64884502	1003	52382	81596	98328	3735616	30695
161	128	551	626	1128.70771942	1128.70771953	1010	60446	93478	98328	7471168	34958
70	461	352	597	1128.56558380	1128.56558390	1014	36516	49410	98328	3735616	20156
132	112	507	659	1133.09249572	1133.09249584	1009	59816	91955	98328	7471168	36786
204	129	568	601	1134.93311615	1134.93311627	998	66472	99931	196632	7471168	39616
133	85	520	662	1133.13412628	1133.13412640	1002	59079	92782	98328	7471168	39386
571	639	155	121	1132.89148559	1132.89148571	1003	50598	76312	98328	3735616	33205
571	643	157	102	1134.76154327	1134.76154339	997	50639	76175	98328	3735616	30334
155	358	329	715	1134.15137024	1134.15137034	1020	40039	53076	98328	3735616	22588
129	78	476	608	1134.37676696	1134.37676708	1002	57818	87892	98328	7471168	37030
148	118	547	638	1132.19300079	1132.19300090	1011	59639	92818	98328	7471168	38420
541	657	139	200	1134.61940765	1134.61940777	1001	52866	81547	98328	3735616	30347
488	694	86	22	1134.18795013	1134.18795027	984	50911	79557	98328	3735616	31392
469	651	100	31	1139.87424163	1139.87424177	993	51665	78297	98328	3735616	32084
597	649	172	108	1139.03362121	1139.03362133	1005	49852	73586	98328	3735616	30552
543	606	165	181	1137.34732971	1137.34732983	1000	51800	77467	98328	3735616	32162
497	691	90	24	1139.01637725	1139.01637739	988	51311	79619	98328	3735616	32618
342	193	698	538	1138.05086517	1138.05086528	1021	62784	90602	98328	7471168	38051
116	282	374	787	1138.35238037	1138.35238047	1030	48523	64517	49176	3735616	28004
186	120	589	609	1139.76154327	1139.76154339	1002	60394	92467	196632	7471168	38899
47	241	421	738	1137.22243805	1137.22243815	1021	53829	74579	49176	3735616	31439
151	99	552	641	1136.13412628	1136.13412640	1005	59456	94088	98328	7471168	40215
114	112	561	708	1138.49451599	1138.49451609	1026	57471	89011	98328	7471168	37521
196	149	597	594	1142.69047546	1142.69047558	1007	61474	91476	196632	7471168	37690
136	78	513	619	1140.48946533	1140.48946546	999	58411	92584	98328	7471168	38358
540	723	89	127	1142.25187530	1142.25187540	1031	53370	82438	98328	3735616	30768
568	665	134	106	1142.23463134	1142.23463146	1014	51923	79787	98328	3735616	32471
598	594	201	161	1143.07525177	1143.07525189	1002	49836	72515	98328	3735616	31435
490	692	76	171	1143.50670929	1143.50670940	1019	57957	86520	49176	7471168	39585
583	683	150	200	1143.71991272	1143.71991283	1013	52255	81127	98328	3735616	36818
489	621	99	120	1141.02142791	1141.02142802	1019	52259	78196	98328	3735616	31219
60	402	330	661	1142.23463134	1142.23463146	1014	38918	52280	98328	3735616	24655
528	612	149	198	1142.90367889	1142.90367902	1001	52315	78050	98328	3735616	32542
104	63	541	705	1145.89148559	1145.89148571	1016	56612	89460	98328	3735616	37459
327	711	92	367	1145.22243805	1145.22243815	1029	65456	91016	49176	7471168	39329
358	605	68	482	1147.22243805	1147.22243815	1031	66424	88996	49176	7471168	37268
129	343	337	766	1146.35238037	1146.35238047	1038	39002	51567	98328	3735616	26749
461	630	104	45	1144.83261108	1144.83261121	1005	51683	78035	98328	3735616	33110
534	694	84	131	1146.05086517	1146.05086528	1029	53836	82118	98328	3735616	34426
586	636	166	185	1145.14631958	1145.14631971	1002	51790	79130	98328	3735616	32200
565	630	157	104	1144.44783477	1144.44783490	1010	50684	75651	98328	3735616	32386
84	140	472	636	1144.02142791	1144.02142802	1022	57012	84700	49176	3735616	37049
110	104	526	662	1145.77878723	1145.77878734	1025	58714	92088	98328	7471168	41989
169	181	594	631	1150.56053314	1150.56053327	1007	59336	91183	196632	7471168	40738
564	684	120	90	1150.40620422	1150.40620434	1023	52879	82259	98328	3735616	33141
591	610	184	98	1151.87424163	1151.87424177	1005	48620	71382	98328	3735616	28949
135	81	519	613	1148.73210601	1148.73210614	1006	58571	93073	98328	7471168	36754
141	72	525	621	1150.56053314	1150.56053327	1007	58867	93629	98328	7471168	37763
141	95	537	631	1151.57777710	1151.57777721	1025	59938	94995	98328	7471168	43452
536	693	83	135	1151.12193298	1151.12193309	1032	54124	82500	98328	3735616	33091
118	316	350	794	1148.18080749	1148.18080759	1039	42555	56669	98328	3735616	23419
406	759	84	276	1150.39401092	1150.39401103	1035	62353	92481	49176	7471168	37024
32	209	442	717	1148.74934997	1148.74935009	1023	54582	77503	49176	3735616	30274
81	359	330	713	1153.66608886	1153.66608897	1042	39839	51905	98328	3735616	21339
485	614	117	56	1153.21738739	1153.21738752	1008	51347	77228	98328	3735616	29292
135	118	562	634	1155.40620422	1155.40620434	1028	59705	93799	98328	7471168	34840
76	135	472	629	1155.19300079	1155.19300090	1034	57154	85002	98328	3735616	33620
513	601	125	99	1152.00418396	1152.00418408	1013	52520	77304	98328	3735616	30401
545	649	141	65	1155.66103820	1155.66103833	1015	51412	77096	98328	3735616	28035
184	118	571	606	1154.41839752	1154.41839764	1015	66207	101415	196632	7471168	37110
569	663	131	91	1153.86204834	1153.86204846	1019	52140	80467	98328	3735616	55259
120	118	561	649	1154.99199066	1154.99199077	1028	58595	92174	98328	7471168	59477
136	112	565	637	1155.13412628	1155.13412640	1024	59337	93615	98328	7471168	39946
109	310	371	789	1159.03867187	1159.03867197	1054	47880	64337	49176	3735616	28272
712	536	330	186	1159.67828216	1159.67828227	1036	39670	49444	49176	3735616	22943
331	711	82	374	1156.46507873	1156.46507884	1039	65765	91307	49176	7471168	41837
495	712	72	187	1158.46507873	1158.46507884	1041	58838	89175	49176	7471168	41863
93	376	332	725	1159.87929229	1159.87929240	1042	39593	50998	98328	3735616	24237
452	715	62	225	1156.60721435	1156.60721446	1035	59833	89495	49176	7471168	38696
53	239	440	720	1158.60721435	1158.60721446	1037	54418	76488	49176	3735616	31998
331	685	67	399	1159.92092285	1159.92092296	1035	66025	91087	49176	7471168	37904
87	173	503	684	1156.43564148	1156.43564159	1034	56742	86109	98328	3735616	34339
114	93	502	604	1157.93311615	1157.93311627	1021	58299	91546	98328	7471168	37462
133	102	538	611	1161.86204834	1161.86204846	1027	59313	93246	98328	7471168	37902
97	30	484	636	1163.33008575	1163.33008589	1009	57350	88789	98328	7471168	37253
526	602	138	211	1161.43059082	1161.43059095	1010	52418	77916	98328	3735616	29304
118	116	569	659	1160.50670929	1160.50670940	1036	59212	93076	98328	7471168	37593
700	553	305	188	1162.28845520	1162.28845533	1015	46558	58668	49176	3735616	25749
103	90	561	689	1162.33513641	1162.33513652	1037	58072	91412	98328	7471168	37678
530	633	126	96	1161.26406860	1161.26406871	1038	52482	78387	98328	3735616	32461
537	629	139	206	1163.44783477	1163.44783490	1029	52638	80002	98328	3735616	29450
126	58	485	596	1161.38896026	1161.38896039	1017	58593	89806	98328	7471168	35082
559	647	125	95	1160.69047546	1160.69047558	1025	52552	81439	98328	3735616	29890
551	675	103	71	1166.00418396	1166.00418408	1027	53764	84625	98328	3735616	31283
590	616	154	117	1166.41839752	1166.41839764	1027	50780	76487	98328	3735616	29828
118	113	565	644	1165.71991272	1165.71991283	1035	58755	92953	98328	7471168	36498
592	616	152	123	1166.76154327	1166.76154339	1029	50561	76522	98328	3735616	28817
597	648	142	113	1167.37676696	1167.37676708	1035	51325	77935	98328	3735616	31038
160	361	344	739	1165.97979736	1165.97979746	1051	41143	54227	98328	3735616	24248
516	665	87	125	1167.02142791	1167.02142802	1045	53197	80477	98328	3735616	31116
465	601	115	51	1167.56053314	1167.56053327	1024	51044	75125	98328	3735616	29325
285	183	706	532	1167.84480438	1167.84480452	1016	66257	99820	98328	7471168	40068
140	95	571	630	1167.66103820	1167.66103833	1027	59595	95013	196632	7471168	34907
74	171	476	646	1170.82041778	1170.82041790	1043	56939	85489	98328	3735616	31080
457	709	33	217	1168.79098053	1168.79098065	1036	59253	88122	49176	7471168	32606
125	65	579	689	1168.69047546	1168.69047558	1033	58486	91747	98328	7471168	33924
119	118	553	633	1168.67828216	1168.67828227	1045	59913	94403	98328	7471168	34725
77	147	490	626	1171.37676696	1171.37676708	1039	57621	87866	98328	7471168	32645
465	692	62	213	1169.47727203	1169.47727215	1040	59662	87907	49176	7471168	31970
470	707	57	216	1169.33513641	1169.33513652	1044	59528	88938	49176	7471168	37845
587	646	137	99	1169.00418396	1169.00418408	1030	51818	78695	98328	3735616	35258
122	332	353	794	1168.83766174	1168.83766184	1058	43579	57817	98328	3735616	27756
430	730	73	262	1170.77878723	1170.77878734	1050	61732	91804	49176	7471168	44582
531	646	114	62	1174.76154327	1174.76154339	1037	52173	79660	98328	3735616	37761
586	622	138	117	1174.76154327	1174.76154339	1037	51311	78257	98328	3735616	31718
103	80	546	657	1173.51890258	1173.51890271	1037	58647	93922	98328	7471168	39895
568	653	123	66	1175.94530944	1175.94530958	1027	51615	80383	98328	3735616	31631
331	749	157	374	1175.95036010	1175.95036021	1056	65829	93244	49176	7471168	40229
495	612	106	44	1175.33008575	1175.33008589	1021	51323	77526	98328	3735616	29776
334	603	59	484	1174.95036010	1174.95036021	1055	67530	90021	24600	7471168	37652
666	565	241	140	1174.63160095	1174.63160108	1029	45693	62602	98328	3735616	28515
159	187	598	619	1172.60216369	1172.60216383	1022	58957	89897	196632	7471168	38850
565	599	169	131	1172.93311615	1172.93311627	1036	49720	73021	98328	3735616	28810
194	154	625	579	1179.80317382	1179.80317396	1035	63245	93730	98328	7471168	36646
148	194	588	623	1176.60216369	1176.60216383	1026	58930	89846	196632	7471168	37415
129	65	553	637	1176.63160095	1176.63160108	1031	59694	95169	98328	7471168	38625
52	205	482	691	1179.03362121	1179.03362133	1045	56158	83139	98328	3735616	30264
79	18	470	636	1178.74429931	1178.74429945	1024	56877	86500	98328	3735616	31784
528	602	116	88	1178.38896026	1178.38896039	1034	53158	78987	98328	3735616	32779
64	392	329	706	1178.33513641	1178.33513652	1053	40148	52558	49176	3735616	23520
579	596	159	126	1178.10468902	1178.10468915	1042	50208	74467	98328	3735616	33464
542	628	120	94	1178.06305847	1178.06305859	1049	52868	80372	98328	3735616	30674
562	681	111	45	1178.46002807	1178.46002820	1032	51262	79814	98328	3735616	29680
43	217	477	707	1183.13412628	1183.13412640	1052	55794	80363	49176	3735616	29709
560	636	135	59	1181.70266876	1181.70266889	1034	51119	77432	98328	3735616	27994
107	61	567	671	1183.80317382	1183.80317396	1039	58636	93756	98328	7471168	34773
563	649	104	93	1182.17575683	1182.17575696	1044	53778	83498	98328	3735616	29626
572	712	109	51	1181.41839752	1181.41839764	1042	51731	82172	98328	3735616	28969
117	368	336	772	1180.25187530	1180.25187540	1069	38827	50367	98328	3735616	19924
710	579	305	185	1183.67323150	1183.67323164	1031	46379	58773	49176	3735616	23344
92	27	524	678	1181.08744506	1181.08744520	1028	58266	91651	98328	7471168	47020
85	370	342	741	1182.22243805	1182.22243815	1066	40288	51711	98328	3735616	34634
277	148	700	564	1181.38896026	1181.38896039	1037	66460	99436	98328	7471168	38454
529	637	101	85	1186.40620422	1186.40620434	1059	54161	81701	98328	3735616	30036
194	132	632	577	1185.97474670	1185.97474683	1042	63836	95015	98328	7471168	35342
338	704	70	409	1186.43564148	1186.43564159	1064	66461	91433	24600	7471168	34595
109	50	508	653	1186.77373657	1186.77373670	1037	60120	95329	98328	7471168	35676
634	576	202	116	1187.01637725	1187.01637739	1036	48025	69968	98328	3735616	25936
168	372	337	751	1186.46507873	1186.46507884	1069	38926	50424	98328	3735616	19730
