start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
487	641	650	50	893.55339050	893.55339059	791	20733	28581	24600	1867840	10069
477	181	518	895	893.78383789	893.78383797	802	17143	22518	24600	1867840	8437
687	527	79	810	895.25692596	895.25692604	813	14860	20003	24600	1867840	7296
595	145	697	520	893.56558380	893.56558390	779	21672	28728	24600	1867840	10192
678	535	71	801	893.49956665	893.49956672	810	15403	20058	24600	1867840	7404
392	323	781	878	894.34018707	894.34018716	798	19188	29245	49176	1867840	9802
39	837	648	558	892.60007171	892.60007179	812	18587	27547	49176	1867840	9390
428	676	644	175	893.82546844	893.82546853	795	22366	30136	24600	1867840	10784
650	46	593	606	893.62445831	893.62445841	789	19615	27210	49176	1867840	9445
691	503	589	143	897.73715667	897.73715678	784	15222	21006	24600	1867840	7371
53	964	576	838	898.88939361	898.88939367	839	14904	20860	24600	1867840	7278
674	155	493	712	898.48232269	898.48232278	798	18699	22331	24600	1867840	8641
422	395	46	833	897.57063446	897.57063454	812	19615	27794	24600	1867840	9764
445	311	789	879	896.34018707	896.34018716	800	19057	28351	49176	1867840	9549
58	872	651	878	896.38686828	896.38686835	822	16247	22451	24600	1867840	7905
628	867	52	890	897.70057678	897.70057685	820	19625	26557	24600	1867840	9419
577	139	555	776	896.06810913	896.06810922	796	19450	24705	24600	1867840	9171
663	556	41	812	896.07315979	896.07315985	825	15039	19555	24600	1867840	7253
608	4	543	539	898.15642090	898.15642097	813	17818	23328	24600	1867840	8483
52	924	603	875	901.62950897	901.62950904	826	14891	21172	24600	1867840	8130
669	165	433	665	900.38181762	900.38181772	797	19954	25012	49176	1867840	11302
58	915	632	597	900.35743103	900.35743110	821	17331	22761	24600	1867840	9463
581	848	498	134	902.41125488	902.41125497	804	22244	27547	24600	1867840	15764
454	284	769	873	900.68333282	900.68333291	806	18086	26542	49176	1867840	12011
402	312	789	852	903.13917694	903.13917703	801	19926	31000	49176	1867840	13055
494	628	668	33	900.31074981	900.31074991	799	21034	28580	24600	1867840	11624
643	107	630	586	900.18080749	900.18080759	791	20572	27908	24600	1867840	11432
404	281	765	887	901.09754638	901.09754647	806	18405	28415	49176	1867840	11858
438	269	758	871	903.61226501	903.61226510	811	18618	27848	49176	1867840	11890
647	86	488	688	905.38181762	905.38181772	802	19556	23813	24600	1867840	12090
458	187	648	869	904.48232269	904.48232278	804	18086	25192	24600	1867840	11549
637	165	664	557	906.21024475	906.21024484	802	21236	27711	24600	1867840	13307
67	882	649	871	906.04372253	906.04372260	830	16439	22299	24600	1867840	8870
287	722	499	135	906.32799377	906.32799385	822	19856	24501	24600	1867840	11486
429	423	51	887	906.88434295	906.88434303	818	19889	30358	24600	1867840	12808
55	891	639	867	906.70057678	906.70057685	829	16548	23160	24600	1867840	10035
659	111	631	564	904.69552612	904.69552622	798	20721	27445	24600	1867840	10427
537	517	714	1	904.57063446	904.57063454	819	21702	30151	24600	1867840	13249
497	162	596	880	907.86709900	907.86709909	802	17300	23017	24600	1867840	10787
627	148	372	673	911.51175995	911.51176003	816	19535	24893	24600	1867840	11698
57	849	687	878	909.80108185	909.80108191	835	16587	23090	24600	1867840	9588
522	627	669	4	910.09754638	910.09754647	815	21106	28411	24600	1867840	12238
523	586	607	12	908.19805145	908.19805153	816	23008	31237	49176	1867840	13774
685	9	519	616	911.34018707	911.34018716	815	18174	22414	24600	1867840	11244
29	827	661	560	910.62950897	910.62950904	835	18595	25992	24600	1867840	11871
542	857	51	968	910.47518005	910.47518011	851	20123	26967	24600	1867840	11990
57	1001	553	826	908.50461731	908.50461736	854	14186	19754	24600	1867840	7876
525	611	634	9	908.26911926	908.26911935	814	22445	30096	24600	1867840	13575
548	870	51	959	911.98989868	911.98989873	855	20103	27095	24600	1867840	11787
705	875	66	838	914.31580047	914.31580054	842	18803	25121	24600	1867840	11824
561	888	496	147	915.36962433	915.36962441	824	22121	28463	24600	1867840	12541
528	921	53	904	915.44574280	915.44574285	851	19226	25907	24600	1867840	11083
796	876	405	299	915.99704132	915.99704141	818	17724	24664	24600	1867840	10502
527	873	495	138	915.58282776	915.58282784	818	21800	28588	24600	1867840	11863
61	819	682	527	912.32799377	912.32799385	828	18696	26495	49176	1867840	10493
256	748	493	170	913.88434295	913.88434303	825	19755	25122	24600	1867840	11638
53	984	553	848	912.91883087	912.91883092	858	14208	19931	24600	1867840	7672
767	874	457	270	913.51175995	913.51176003	818	18781	25119	24600	1867840	11162
288	685	546	125	915.71277008	915.71277016	826	20478	26729	24600	1867840	11757
277	698	532	128	918.61226501	918.61226510	826	20271	26200	24600	1867840	10589
49	838	694	874	917.80108185	917.80108191	843	17160	24438	24600	1867840	9887
492	651	641	37	918.21024475	918.21024484	814	21637	29804	24600	1867840	12640
787	869	401	287	917.75440063	917.75440072	821	18107	24788	24600	1867840	11028
755	878	99	812	916.37467499	916.37467504	854	18033	23225	24600	1867840	9885
487	167	248	743	917.39906158	917.39906166	831	18201	25076	24600	1867840	10657
592	2	540	550	916.54119720	916.54119728	826	18038	24030	24600	1867840	10716
542	911	490	167	916.29855652	916.29855660	827	21698	27622	24600	1867840	12413
677	526	59	827	916.57063446	916.57063454	831	15563	21185	24600	1867840	9017
543	117	277	672	917.54119720	917.54119728	827	17781	24792	24600	1867840	10404
515	628	644	1	921.06810913	921.06810922	821	21881	29235	24600	1867840	12428
92	819	711	500	920.34018707	920.34018716	824	18333	26398	24600	1867840	10497
573	855	49	975	920.85995636	920.85995642	856	20638	28766	24600	1867840	12138
615	610	666	44	922.25187530	922.25187540	811	18513	26368	24600	1867840	10255
565	835	542	132	923.06810913	923.06810922	823	23108	29868	49176	1867840	13527
55	957	552	885	922.50461731	922.50461736	868	14240	20221	24600	1867840	8793
48	995	563	839	921.13203430	921.13203436	860	14797	21013	24600	1867840	8827
695	8	570	576	920.06810913	920.06810922	820	18740	25418	24600	1867840	10394
644	50	487	665	920.03867187	920.03867197	815	19490	23787	24600	1867840	11333
43	841	691	872	922.87214966	922.87214973	846	17303	25005	24600	1867840	10530
555	119	563	825	925.55339050	925.55339059	823	19250	25105	24600	1867840	11430
50	987	456	489	926.01428528	926.01428535	845	15390	24255	24600	1867840	10672
566	847	537	126	927.89653625	927.89653634	827	22964	29990	49176	1867840	13458
666	548	55	867	924.64170227	924.64170235	837	16235	23814	24600	1867840	9413
437	285	788	856	924.82546844	924.82546853	826	19859	29526	49176	1867840	11748
661	103	646	563	925.76659393	925.76659403	817	21085	28000	24600	1867840	12236
257	730	493	149	925.15642090	925.15642097	840	19771	24316	24600	1867840	10630
66	868	665	548	924.81327514	924.81327522	838	19007	26944	49176	1867840	10780
520	620	694	3	926.41125488	926.41125497	828	22820	30919	24600	1867840	12827
649	1	500	620	924.23968200	924.23968209	825	18781	23794	24600	1867840	10448
399	288	793	853	930.21024475	930.21024484	826	20162	31188	49176	1867840	12277
426	215	169	777	929.01428528	929.01428535	848	18779	27298	24600	1867840	10881
64	830	723	871	929.73001404	929.73001410	857	18080	24427	24600	1867840	10137
668	167	663	549	928.49451599	928.49451609	816	21247	27906	24600	1867840	10917
60	804	694	514	930.88434295	930.88434303	842	18705	26419	24600	1867840	10918
146	812	469	271	929.47012939	929.47012947	841	19517	26405	24600	1867840	11254
104	817	452	305	930.98484802	930.98484810	845	18622	24982	24600	1867840	10394
212	747	468	190	929.15642090	929.15642097	844	20068	25187	24600	1867840	11427
421	364	39	818	929.77164459	929.77164466	850	19582	27048	24600	1867840	11849
58	955	571	887	931.37467499	931.37467504	869	15818	21805	24600	1867840	9567
52	948	518	879	935.37467499	935.37467504	873	16420	23938	24600	1867840	9429
720	871	57	830	933.73001404	933.73001410	861	18889	24301	24600	1867840	11133
78	822	431	321	933.77164459	933.77164466	854	17799	24163	24600	1867840	10281
268	757	486	145	932.98484802	932.98484810	847	19692	25590	24600	1867840	11889
500	141	311	734	935.81327514	935.81327522	849	20479	26968	24600	1867840	11423
531	850	525	112	932.28131256	932.28131265	826	22274	28429	24600	1867840	12715
46	845	704	883	934.11479034	934.11479041	856	17220	24811	24600	1867840	10271
408	265	780	872	932.85490570	932.85490578	839	19638	30051	49176	1867840	12353
427	340	54	807	935.04372253	935.04372260	859	19515	27177	24600	1867840	10525
537	130	287	711	933.54119720	933.54119728	843	19757	26199	24600	1867840	11348
484	150	550	919	936.32799377	936.32799385	852	16122	20974	24600	1867840	9974
54	920	630	565	939.01428528	939.01428535	858	18426	26598	49176	1867840	11027
53	807	701	529	938.15642090	938.15642097	853	19002	26870	49176	1867840	11511
50	958	551	899	939.16147156	939.16147161	883	14326	21256	24600	1867840	8558
639	84	440	668	938.49451599	938.49451609	826	20441	25712	49176	1867840	11568
582	864	53	982	938.93102417	938.93102423	872	20278	27980	24600	1867840	11810
649	91	431	668	936.35238037	936.35238047	828	20558	25971	49176	1867840	11768
121	808	794	884	939.17366485	939.17366492	871	18993	24926	49176	1867840	11786
641	554	643	101	937.56558380	937.56558390	823	17469	24083	24600	1867840	9321
150	811	463	259	939.25692596	939.25692604	857	20283	26691	24600	1867840	11487
641	157	692	530	942.80822448	942.80822459	827	21782	28658	24600	1867840	12132
40	872	671	548	940.85490570	940.85490578	847	19120	28638	24600	1867840	12508
427	351	48	841	941.39906158	941.39906166	855	19829	29191	24600	1867840	12104
525	893	500	139	940.41125488	940.41125497	842	22025	29326	24600	1867840	12915
529	886	55	966	943.78888855	943.78888861	881	19876	26346	24600	1867840	10801
615	609	59	977	940.70057678	940.70057685	863	18397	26931	24600	1867840	11346
408	298	95	815	943.91378021	943.91378029	860	19501	27892	24600	1867840	12123
413	330	65	823	943.15642090	943.15642097	858	19730	27547	24600	1867840	12947
703	880	60	864	940.38686828	940.38686835	866	19402	26379	24600	1867840	11993
59	864	672	529	942.29855652	942.29855660	853	19398	28089	49176	1867840	12736
720	882	43	827	945.24473266	945.24473273	875	19169	24379	24600	1867840	11944
38	801	693	525	946.81327514	946.81327522	860	18877	27868	49176	1867840	12537
428	328	57	821	946.11479034	946.11479041	868	19797	27984	24600	1867840	12116
555	922	499	149	946.71277008	946.71277016	857	22237	28782	24600	1867840	14040
569	848	551	125	944.55339050	944.55339059	842	23434	30866	49176	1867840	15145
547	119	279	708	945.92597351	945.92597360	850	19991	26799	24600	1867840	17409
576	865	59	988	944.85995636	944.85995642	880	21001	29009	24600	1867840	12948
439	672	657	67	947.38181762	947.38181772	844	21420	28836	24600	1867840	11791
694	882	48	871	944.18585815	944.18585823	864	19702	27249	24600	1867840	10897
667	74	484	718	947.96760406	947.96760416	845	19957	23806	24600	1867840	10411
427	325	52	810	950.80108185	950.80108191	876	19315	27307	24600	1867840	10939
509	618	712	15	948.34018707	948.34018716	852	23894	33032	24600	1867840	14098
799	866	407	266	949.51175995	949.51176003	854	18001	24334	24600	1867840	10381
637	558	664	76	949.42344818	949.42344828	839	17323	24083	24600	1867840	10547
627	879	498	143	950.83766174	950.83766184	840	23366	31440	24600	1867840	14708
58	951	634	588	948.42849884	948.42849891	867	17742	23878	24600	1867840	10518
57	950	529	906	951.88939361	951.88939367	892	16732	23381	24600	1867840	9741
471	186	196	744	948.57063446	948.57063454	863	18510	26080	24600	1867840	10688
582	871	59	984	949.34523773	949.34523779	882	21272	28955	24600	1867840	11251
766	877	430	232	951.09754638	951.09754647	856	20232	26862	24600	1867840	12379
585	599	623	12	952.55339050	952.55339059	850	21455	30139	24600	1867840	12231
631	596	668	36	953.90872955	953.90872965	841	18493	26171	24600	1867840	10233
432	429	56	940	953.64170227	953.64170235	866	20758	31716	49176	1867840	12696
618	3	499	616	954.48232269	954.48232278	854	18953	24286	24600	1867840	10887
570	842	567	132	955.96760406	955.96760416	853	24116	31684	49176	1867840	14013
758	881	71	825	954.00209198	954.00209204	885	18605	23829	24600	1867840	10743
486	653	658	4	952.79603119	952.79603128	849	21730	29909	24600	1867840	12696
712	883	48	862	953.60007171	953.60007179	873	19310	26265	24600	1867840	10767
33	885	667	550	952.51175995	952.51176003	857	19057	28668	24600	1867840	11328
462	326	73	821	955.57063446	955.57063454	870	19671	28971	24600	1867840	12250
364	670	661	139	957.65389557	957.65389566	858	24427	31605	24600	1867840	13795
705	882	48	874	958.18585815	958.18585823	878	19787	27215	24600	1867840	11502
503	133	255	758	958.41125488	958.41125497	860	19514	26537	24600	1867840	11495
488	658	671	6	958.69552612	958.69552622	852	22608	30842	24600	1867840	13421
51	818	411	326	959.91378021	959.91378029	876	18647	26468	24600	1867840	11088
673	152	536	734	957.86709900	957.86709909	852	21752	26375	24600	1867840	11748
576	858	553	128	958.21024475	958.21024484	854	23581	31397	49176	1867840	15694
671	90	659	560	957.15137024	957.15137034	843	21157	28072	24600	1867840	11448
709	11	497	615	958.82546844	958.82546853	860	19030	23263	24600	1867840	10131
520	865	532	116	958.35238037	958.35238047	850	22641	30446	24600	1867840	12519
59	822	403	322	960.88434295	960.88434303	872	18598	25984	24600	1867840	9895
51	965	427	446	962.71277008	962.71277016	873	16593	26158	49176	1867840	9105
67	823	395	323	960.88434295	960.88434303	872	18934	26784	24600	1867840	10160
783	866	430	240	962.41125488	962.41125497	864	19419	25836	24600	1867840	10252
501	132	319	757	962.75440063	962.75440072	866	20988	27902	24600	1867840	11104
559	753	650	166	963.00923462	963.00923472	853	27963	36588	24600	1867840	14766
522	897	51	969	962.68838348	962.68838354	897	20223	26716	24600	1867840	10110
648	62	639	562	963.90872955	963.90872965	851	20999	27566	24600	1867840	10157
53	862	697	526	961.75440063	961.75440072	865	19464	28685	49176	1867840	9976
468	677	662	28	963.18080749	963.18080759	854	22127	30409	24600	1867840	11114
740	877	58	852	965.80108185	965.80108191	891	19119	25368	24600	1867840	9305
661	165	697	522	967.02142791	967.02142802	845	21682	28600	24600	1867840	10254
300	759	510	124	965.09754638	965.09754647	870	20184	26226	24600	1867840	9872
384	671	663	106	964.62445831	964.62445841	860	24179	31864	24600	1867840	11827
604	3	500	617	967.06810913	967.06810922	867	18893	24127	24600	1867840	9216
646	145	550	770	965.28131256	965.28131265	859	22066	27244	24600	1867840	10502
83	809	781	894	966.58787842	966.58787848	898	19418	25501	24600	1867840	9563
546	854	567	137	964.48232269	964.48232278	864	24307	32438	24600	1867840	15405
564	857	564	118	967.38181762	967.38181772	864	24111	32084	24600	1867840	12832
282	737	537	118	964.09754638	964.09754647	869	20666	27338	24600	1867840	10192
48	970	524	901	968.10259704	968.10259710	902	16383	23736	24600	1867840	8201
52	995	512	867	968.85995636	968.85995642	904	15581	22368	24600	1867840	7893
498	626	603	9	969.65389557	969.65389566	870	24837	33650	24600	1867840	12137
504	867	526	115	970.18080749	970.18080759	861	22346	29575	24600	1867840	11010
647	47	443	674	968.35238037	968.35238047	860	20259	25107	24600	1867840	9677
560	900	50	985	970.06096649	970.06096654	911	20828	28646	24600	1867840	10126
546	125	278	735	969.85490570	969.85490578	876	20677	27779	24600	1867840	10177
696	517	46	864	969.38181762	969.38181772	866	16055	23915	24600	1867840	8165
55	949	643	865	970.35743103	970.35743110	891	16695	23719	24600	1867840	8267
450	274	93	813	969.91378021	969.91378029	886	19808	29484	24600	1867840	10022
680	148	546	746	975.69552612	975.69552622	869	22195	27088	24600	1867840	10450
545	738	684	132	975.86709900	975.86709909	870	27214	35908	24600	1867840	13407
556	764	646	129	974.93816681	974.93816690	867	27640	35678	24600	1867840	13441
655	136	708	514	974.92092285	974.92092296	850	21842	28919	24600	1867840	10429
734	871	60	865	974.45793609	974.45793616	898	19413	25983	24600	1867840	9326
403	667	679	93	972.76659393	972.76659403	864	23779	31283	24600	1867840	11387
43	838	444	330	972.95541076	972.95541085	882	18810	27609	24600	1867840	9432
343	670	643	172	974.58282776	974.58282784	877	25117	33205	24600	1867840	12198
305	735	537	132	975.44069214	975.44069222	882	20785	27232	24600	1867840	9839
494	635	610	8	972.55339050	972.55339059	870	24828	33880	24600	1867840	11932
475	672	670	8	977.42344818	977.42344828	867	23003	31213	24600	1867840	11062
537	124	301	749	978.99704132	978.99704141	881	21176	28672	24600	1867840	10092
540	732	660	95	979.62445831	979.62445841	875	25366	33977	24600	1867840	12061
629	145	551	800	977.86709900	977.86709909	872	21088	26431	24600	1867840	9784
648	36	443	676	979.76659393	979.76659403	871	20314	25472	24600	1867840	9453
637	598	661	9	979.66608886	979.66608897	868	18353	25964	24600	1867840	8861
96	818	804	875	977.07315979	977.07315985	906	19786	25506	49176	1867840	9730
41	861	415	340	976.75440063	976.75440072	880	18604	27223	49176	1867840	9300
61	987	518	890	979.10259704	979.10259710	913	16278	23281	24600	1867840	8110
488	712	649	38	976.55339050	976.55339059	874	22047	30266	24600	1867840	10567
787	872	74	802	981.65894623	981.65894629	911	18569	23711	24600	1867840	8771
