start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
396	582	293	87	978.53405456	978.53405461	929	27279	36739	24600	1867840	12997
449	572	294	99	977.01933594	977.01933598	925	28332	39574	24600	1867840	13797
420	580	280	87	979.59292908	979.59292911	940	27376	37164	24600	1867840	13089
427	502	245	171	979.37467499	979.37467504	917	29094	39519	24600	3735616	14459
250	95	400	535	977.01933594	977.01933598	925	30138	40079	24600	3735616	14766
415	537	246	119	979.29141388	979.29141392	931	28975	38494	24600	3735616	14470
439	224	87	249	977.64170227	977.64170235	890	30738	41030	24600	3735616	14964
395	581	292	104	979.36248169	979.36248173	929	27318	36546	24600	1867840	12978
252	92	395	537	977.84776306	977.84776311	925	30420	40854	24600	3735616	15139
441	555	273	125	980.57568512	980.57568517	924	28368	39067	24600	1867840	13726
82	252	321	225	983.71277008	983.71277016	894	20514	26630	24600	1867840	9387
105	292	378	207	981.22748871	981.22748879	894	19676	25684	24600	1867840	9341
145	158	545	440	980.21529541	980.21529548	905	28293	38670	24600	1867840	14352
547	370	84	127	982.39906158	982.39906166	896	35375	49803	49176	3735616	18717
516	466	174	184	980.45793609	980.45793616	904	33922	49335	24600	3735616	17554
548	360	125	83	983.32799377	983.32799385	899	35129	49912	49176	3735616	17473
95	245	337	230	982.36962433	982.36962441	891	20497	26861	24600	1867840	9665
370	576	294	89	983.13203430	983.13203436	922	27489	38239	24600	1867840	13571
128	128	548	408	983.42849884	983.42849891	902	27543	39349	24600	1867840	13550
438	558	260	109	987.53405456	987.53405461	938	28014	38340	24600	1867840	13794
329	80	402	627	986.29141388	986.29141392	938	30279	40445	49176	3735616	15297
324	97	394	623	986.87720032	986.87720036	939	31813	41958	49176	3735616	16075
387	554	273	126	985.54624786	985.54624792	924	28404	38350	24600	1867840	13917
72	249	391	286	986.60007171	986.60007179	906	20393	28051	49176	1867840	10136
377	610	319	99	986.74725799	986.74725805	931	26469	35371	24600	1867840	12669
263	104	394	556	985.43354950	985.43354955	933	32056	42225	49176	3735616	15667
234	105	415	532	986.39191894	986.39191899	941	29414	38994	24600	3735616	14444
96	95	552	361	984.34018707	984.34018716	888	27060	39615	49176	1867840	13200
205	217	415	439	987.48737335	987.48737342	916	29775	39057	24600	3735616	17053
277	108	415	582	988.73506470	988.73506474	945	29369	38329	49176	3735616	14499
389	491	228	101	989.09040375	989.09040380	935	29946	37774	24600	3735616	14550
396	206	114	297	988.12698364	988.12698372	898	36708	50241	49176	3735616	17943
236	125	444	523	990.81832580	990.81832586	933	29366	38302	49176	3735616	14384
132	162	541	442	991.90158691	991.90158698	920	27755	38568	24600	1867840	13313
373	495	243	118	988.16147156	988.16147161	932	28985	36446	24600	3735616	14273
539	438	137	149	988.28636322	988.28636329	911	34168	47942	24600	3735616	16945
393	239	116	259	988.57063446	988.57063454	903	36785	50377	24600	3735616	17881
248	126	438	510	988.91883087	988.91883092	934	29081	37939	24600	3735616	14304
370	520	242	85	988.50461731	988.50461736	934	27734	36512	24600	1867840	13027
544	310	18	134	993.91378021	993.91378029	910	34566	46497	49176	3735616	16967
108	255	388	257	994.84271240	994.84271247	913	19815	26361	24600	1867840	9190
115	284	403	223	995.44069214	995.44069222	902	19876	25694	24600	1867840	9072
243	139	409	515	993.74725799	993.74725805	938	29767	38171	24600	3735616	14483
436	427	180	223	993.97265472	993.97265479	920	31647	46034	49176	3735616	16008
283	93	444	585	994.01933594	994.01933598	942	30707	41017	24600	3735616	15342
108	268	382	246	993.32799377	993.32799385	909	19762	25906	24600	1867840	9073
511	426	143	148	992.84271240	992.84271247	911	34495	48313	24600	3735616	17022
260	82	392	562	995.26197662	995.26197667	942	31227	42510	49176	3735616	15576
384	575	279	109	992.98989868	992.98989873	936	27798	37445	24600	1867840	13380
51	255	403	305	996.15642090	996.15642097	911	22052	29954	49176	1867840	10645
390	512	239	138	998.30360718	998.30360723	938	30652	40238	24600	3735616	15013
312	114	395	617	999.50461731	999.50461736	945	32014	40928	49176	3735616	15463
282	90	389	586	997.67619018	997.67619023	944	31864	43303	49176	3735616	15701
8	188	490	307	996.22748871	996.22748879	909	23788	33237	24600	1867840	11265
284	105	436	595	998.04877319	998.04877324	951	30587	39598	49176	3735616	14979
64	246	392	305	998.42849884	998.42849891	917	20711	28486	24600	1867840	9724
489	301	18	195	998.08535309	998.08535316	915	36218	49127	24600	3735616	17910
109	264	383	256	999.32799377	999.32799385	915	19679	26089	24600	1867840	9282
421	307	35	257	999.81327514	999.81327522	913	37277	52262	49176	3735616	18448
253	121	386	553	1001.13203430	1001.13203436	940	33959	44809	49176	3735616	16462
377	573	270	86	1000.81832580	1000.81832586	943	27534	37689	24600	1867840	13168
403	545	232	86	1000.87720032	1000.87720036	953	27908	37152	24600	1867840	13240
271	106	433	585	1000.22034607	1000.22034611	954	30363	39356	49176	3735616	14784
411	522	250	176	1003.13203430	1003.13203436	942	29363	39640	24600	3735616	14523
66	254	387	306	1001.01428528	1001.01428535	920	19880	27630	24600	1867840	9360
311	85	388	619	1000.01933594	1000.01933598	948	32673	44009	49176	3735616	17471
241	143	388	506	1003.64675293	1003.64675298	945	31938	42211	24600	3735616	15801
437	521	247	139	1003.88939361	1003.88939367	944	31030	42729	24600	3735616	15641
435	597	285	94	1000.70562744	1000.70562748	952	27954	38061	24600	1867840	13479
548	460	144	152	1007.28636322	1007.28636329	930	34354	48292	24600	3735616	17034
327	218	108	260	1007.44069214	1007.44069222	914	34362	44707	24600	3735616	16514
542	365	54	130	1006.57063446	1006.57063454	921	35639	48857	49176	3735616	17594
121	117	533	414	1005.39906158	1005.39906166	919	27908	40476	24600	1867840	13610
277	99	380	583	1004.64675293	1004.64675298	946	33649	45020	49176	3735616	16629
371	516	225	99	1007.81832580	1007.81832586	950	29807	38512	24600	3735616	14874
400	638	319	104	1007.29141388	1007.29141392	959	26868	35468	24600	1867840	12788
505	444	150	146	1005.98484802	1005.98484810	920	34535	48831	24600	3735616	17352
313	86	403	635	1007.39191894	1007.39191899	962	30917	41367	49176	3735616	15372
257	103	451	570	1007.91883087	1007.91883092	953	30628	40265	24600	3735616	15171
112	301	386	227	1008.15642090	1008.15642097	923	19511	24969	24600	1867840	9127
546	443	127	137	1011.49956665	1011.49956672	928	34341	48180	24600	3735616	17078
405	562	239	85	1009.63455963	1009.63455967	963	27740	36898	24600	1867840	13293
418	558	234	103	1011.87720032	1011.87720036	964	29949	39946	24600	3735616	14825
107	288	351	227	1011.68333282	1011.68333291	917	20210	26416	24600	1867840	9406
248	185	409	520	1011.78888855	1011.78888861	949	32721	42824	24600	3735616	16190
392	249	117	278	1011.71277008	1011.71277016	922	39287	54780	49176	3735616	19269
384	547	233	91	1011.81832580	1011.81832586	954	28774	38443	24600	3735616	14259
124	128	531	430	1009.98484802	1009.98484810	924	28233	40314	24600	1867840	13846
227	111	383	538	1009.23253937	1009.23253942	951	32787	44149	49176	3735616	16232
318	64	399	636	1015.33304443	1015.33304448	960	31240	40927	49176	3735616	15272
444	529	250	174	1014.34523773	1014.34523779	947	29320	41387	24600	3735616	14836
100	136	540	421	1013.25692596	1013.25692604	931	27505	40109	24600	1867840	13439
366	210	109	317	1014.54119720	1014.54119728	924	38400	51878	49176	3735616	18528
270	115	375	582	1015.20310211	1015.20310217	952	35572	47328	49176	3735616	17328
553	390	74	129	1014.88434295	1014.88434303	926	35731	50000	49176	3735616	17675
238	102	398	557	1014.74725799	1014.74725805	959	32339	43468	24600	3735616	16525
373	523	244	125	1014.20310211	1014.20310217	951	30905	40689	24600	3735616	16647
67	121	547	382	1013.88434295	1013.88434303	925	27137	39384	49176	1867840	13295
113	267	438	229	1012.75440063	1012.75440072	916	20522	26619	24600	1867840	9484
107	133	522	423	1018.71277008	1018.71277016	929	28256	41009	49176	1867840	13827
328	221	110	273	1018.44069214	1018.44069222	925	35890	47605	24600	3735616	17474
537	420	129	104	1019.42849884	1019.42849891	938	35517	49666	49176	3735616	17940
265	145	368	555	1016.73001404	1016.73001410	944	33804	44861	49176	3735616	16327
25	198	503	316	1019.81327514	1019.81327522	933	24654	33319	24600	1867840	11664
229	99	437	554	1017.43354950	1017.43354955	965	30318	40815	49176	3735616	16049
125	139	505	432	1018.95541076	1018.95541085	928	28619	40633	49176	3735616	15014
409	576	248	121	1019.60512237	1019.60512242	968	28983	38397	24600	3735616	14329
439	577	253	121	1018.91883087	1018.91883092	964	28859	40059	49176	3735616	14506
423	314	49	252	1018.98484802	1018.98484810	933	39070	54701	49176	3735616	19254
116	266	324	225	1020.51175995	1020.51176003	925	20504	26141	24600	1867840	9281
261	158	405	559	1020.06096649	1020.06096654	961	33795	43853	49176	3735616	16465
102	115	540	423	1021.95541076	1021.95541085	931	27526	40877	49176	1867840	13573
269	116	376	587	1021.20310211	1021.20310217	958	35863	47493	49176	3735616	17470
232	87	364	548	1020.44574280	1020.44574285	956	32659	45594	49176	3735616	16306
241	140	375	526	1021.93102417	1021.93102423	955	32658	43502	49176	3735616	15927
330	93	427	659	1021.77669525	1021.77669530	971	33700	43306	24600	3735616	16287
473	321	15	225	1022.05591583	1022.05591591	934	37599	51815	24600	3735616	18538
123	149	559	443	1021.18585815	1021.18585823	941	29100	40734	24600	3735616	14752
105	251	384	290	1022.35743103	1022.35743110	943	19660	27556	49176	1867840	9352
391	559	228	115	1027.57568512	1027.57568517	971	28941	38311	24600	3735616	14442
242	93	405	578	1025.11984100	1025.11984105	976	31434	41566	49176	3735616	15433
173	209	411	443	1027.62950897	1027.62950904	952	30036	39269	24600	3735616	14524
519	422	106	120	1027.68333282	1027.68333291	933	34408	48250	49176	3735616	17302
552	444	121	130	1026.22748871	1026.22748879	939	34469	48541	49176	3735616	17038
542	440	131	117	1025.18585815	1025.18585823	945	35255	50101	49176	3735616	17411
23	151	550	327	1024.71277008	1024.71277016	935	26041	35312	24600	1867840	12347
86	259	386	309	1025.67113952	1025.67113960	943	19641	27612	24600	1867840	9316
417	662	327	104	1027.01933594	1027.01933598	975	26704	35832	24600	1867840	12680
256	159	388	556	1027.17366485	1027.17366492	959	34153	44851	24600	3735616	16419
374	242	112	302	1030.05591583	1030.05591591	942	40470	55774	49176	3735616	19698
451	432	157	169	1029.35743103	1029.35743110	950	34116	48941	49176	3735616	17160
237	103	374	560	1029.10259704	1029.10259710	963	34290	47506	49176	3735616	17006
25	209	508	305	1030.67113952	1030.67113960	948	23439	31229	24600	1867840	10896
116	144	543	455	1030.84271240	1030.84271247	949	28596	40759	24600	3735616	14492
429	560	237	132	1028.43354950	1028.43354955	976	30398	42397	49176	3735616	15673
499	447	124	148	1028.44069214	1028.44069222	935	34790	48701	24600	3735616	18163
506	296	15	206	1029.39906158	1029.39906166	943	37864	52050	49176	3735616	18919
429	549	251	139	1031.40411224	1031.40411229	974	31184	43578	24600	3735616	15769
549	403	72	127	1028.22748871	1028.22748879	941	35857	49755	24600	3735616	17521
255	168	388	553	1033.58787842	1033.58787848	965	34016	44974	24600	3735616	16295
544	389	49	129	1035.15642090	1035.15642097	950	35842	49521	49176	3735616	17747
130	128	536	455	1035.74220733	1035.74220741	951	29053	41079	24600	3735616	14775
132	128	556	456	1035.57063446	1035.57063454	950	28808	40627	24600	3735616	14484
379	547	243	135	1034.17366485	1034.17366492	966	30771	41739	24600	3735616	16477
120	93	529	416	1033.47012939	1033.47012947	945	27971	40262	24600	1867840	14053
368	537	239	143	1035.65894623	1035.65894629	965	30820	42284	24600	3735616	15317
243	179	384	537	1035.21529541	1035.21529548	960	33227	44114	49176	3735616	18079
121	134	500	445	1035.41125488	1035.41125497	937	28458	41111	49176	1867840	14710
237	145	366	522	1032.61731567	1032.61731573	969	33097	43959	24600	3735616	16774
120	94	545	426	1037.49956665	1037.49956672	954	27361	39647	24600	1867840	13724
320	78	423	661	1037.16147156	1037.16147161	981	33692	43615	49176	3735616	16937
116	149	545	466	1038.94321747	1038.94321754	960	28442	40844	24600	1867840	14265
232	184	380	527	1037.01428528	1037.01428535	956	32373	42898	24600	3735616	17036
231	120	385	569	1039.13203430	1039.13203436	978	34784	45784	49176	3735616	18022
10	211	497	323	1036.12698364	1036.12698372	946	25237	35779	49176	1867840	12850
39	129	540	383	1039.98484802	1039.98484810	954	27155	38918	49176	1867840	13880
537	436	99	118	1037.95541076	1037.95541085	947	34972	49313	49176	3735616	18555
376	552	232	135	1037.51681061	1037.51681067	971	30214	40744	24600	3735616	16183
483	438	129	145	1036.95541076	1036.95541085	946	34442	48702	49176	3735616	18548
395	538	231	182	1041.97265472	1041.97265479	968	29478	40166	24600	3735616	16067
105	109	517	424	1040.75440063	1040.75440072	944	28387	41969	49176	1867840	17751
397	618	273	121	1041.57568512	1041.57568517	985	28319	36996	24600	1867840	20500
216	92	436	567	1040.11984100	1040.11984105	991	30615	41452	49176	3735616	16343
366	571	260	151	1042.80108185	1042.80108191	968	28948	40853	24600	3735616	15601
245	95	407	597	1041.11984100	1041.11984105	992	32085	42381	49176	3735616	16689
129	126	510	454	1042.61226501	1042.61226510	950	28830	41910	24600	3735616	15424
568	437	112	138	1043.25692596	1043.25692604	961	35087	48928	24600	3735616	18222
318	81	421	664	1040.09040375	1040.09040380	986	33767	43920	49176	3735616	16932
424	425	169	180	1043.28636322	1043.28636329	966	34037	49176	49176	3735616	17464
404	644	293	97	1044.63455963	1044.63455967	998	28381	37683	24600	1867840	13795
62	121	547	410	1046.88434295	1046.88434303	958	27431	39841	49176	1867840	13660
561	395	76	82	1045.69552612	1045.69552622	939	35158	50668	49176	3735616	17836
368	556	245	129	1046.07315979	1046.07315985	975	30924	42353	24600	3735616	15647
379	261	115	301	1045.47012939	1045.47012947	957	41433	57098	49176	3735616	22977
562	440	112	122	1046.29855652	1046.29855660	957	34416	48614	49176	3735616	17224
408	561	242	174	1045.27416992	1045.27416998	980	29222	40128	24600	3735616	14598
514	431	122	102	1046.61226501	1046.61226510	954	35799	50873	49176	3735616	17776
474	306	25	258	1046.91378021	1046.91378029	963	38819	54939	49176	3735616	19329
505	290	22	225	1047.81327514	1047.81327522	961	37937	53132	49176	3735616	18714
379	548	246	181	1049.04372253	1049.04372260	973	29475	40369	24600	3735616	15384
387	626	272	112	1051.57568512	1051.57568517	995	28076	36697	24600	1867840	14970
259	95	404	619	1050.36248169	1050.36248173	1000	33493	44189	49176	3735616	17761
390	614	259	91	1049.50461731	1049.50461736	995	28139	36654	24600	1867840	13404
258	151	367	577	1050.38686828	1050.38686835	976	35225	47074	49176	3735616	17041
400	542	233	191	1049.73001404	1049.73001410	977	29610	40446	24600	3735616	14819
381	618	268	110	1048.64675293	1048.64675298	990	27975	36680	24600	1867840	13352
560	429	134	109	1050.25692596	1050.25692604	968	35361	49969	49176	3735616	17776
487	437	131	124	1050.36962433	1050.36962441	959	35059	49726	49176	3735616	17852
469	434	124	154	1050.57063446	1050.57063454	965	34842	49141	49176	3735616	17741
305	66	419	659	1053.47518005	1053.47518011	994	33695	43640	49176	3735616	16704
541	453	97	127	1055.71277008	1055.71277016	966	35547	50057	49176	3735616	17984
13	242	496	304	1052.91378021	1052.91378029	969	23398	32310	24600	1867840	11247
116	310	380	259	1052.47012939	1052.47012947	964	20019	26034	24600	1867840	9252
392	617	263	126	1054.71782074	1054.71782079	994	28527	37356	24600	1867840	13459
444	503	215	217	1054.62950897	1054.62950904	979	30126	43056	24600	3735616	15065
382	245	114	327	1053.81327514	1053.81327522	967	41775	57717	49176	3735616	20150
541	436	125	89	1052.08535309	1052.08535316	969	35923	50734	49176	3735616	17591
400	582	217	90	1055.77669525	1055.77669530	1005	28765	38299	24600	3735616	14420
102	142	500	448	1052.34018707	1052.34018716	956	28283	41104	24600	1867840	13688
218	83	373	573	1057.13203430	1057.13203436	996	34831	48918	49176	3735616	17263
385	574	211	82	1059.98989868	1059.98989873	1003	28568	38351	24600	3735616	14183
255	112	405	624	1059.36248169	1059.36248173	1009	34943	45185	49176	3735616	17313
14	217	524	306	1056.32799377	1056.32799385	972	23774	32470	24600	1867840	11184
427	659	302	75	1059.57568512	1059.57568517	1003	27705	38054	24600	1867840	13487
380	288	106	288	1056.98484802	1056.98484810	971	41486	57239	49176	3735616	20043
18	166	548	344	1056.29855652	1056.29855660	967	26764	37481	49176	1867840	13229
80	87	549	421	1059.48232269	1059.48232278	959	27766	41135	49176	1867840	13723
478	319	26	258	1057.29855652	1057.29855660	968	38954	54999	49176	3735616	19398
260	111	390	624	1059.33304443	1059.33304448	1004	36954	48114	49176	3735616	17863
492	432	99	134	1060.02647857	1060.02647866	967	35535	49239	49176	3735616	17613
394	635	267	113	1062.50461731	1062.50461736	1008	28225	37237	24600	1867840	13393
81	247	442	302	1063.08535309	1063.08535316	980	23372	32682	49176	1867840	11007
