start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
10	742	589	290	979.07315979	979.07315985	908	33552	51633	49176	3735616	18218
468	729	428	53	979.77164459	979.77164466	900	31563	41085	49176	3735616	15689
461	21	422	694	977.73001404	977.73001410	905	17382	23135	49176	1867840	8343
631	256	782	730	979.11479034	979.11479041	901	21469	29939	49176	1867840	10163
570	305	849	818	979.02647857	979.02647866	886	25986	37759	49176	1867840	12882
648	249	102	757	983.08535309	983.08535316	900	23485	35537	49176	1867840	11696
504	737	435	80	981.57063446	981.57063454	896	31169	43694	49176	3735616	15925
492	387	11	840	982.28131256	982.28131265	876	23972	37350	49176	1867840	12233
424	78	452	762	982.80108185	982.80108191	908	19356	24115	24600	1867840	9086
594	267	38	758	982.52900390	982.52900398	904	25087	37025	49176	1867840	12475
568	255	793	763	981.60007171	981.60007179	901	24989	33940	49176	1867840	11881
426	110	337	737	982.78383789	982.78383797	891	20246	29289	24600	1867840	9897
685	271	149	745	981.77164459	981.77164466	902	19795	31056	49176	1867840	10294
68	778	590	245	983.15642090	983.15642097	898	34162	52720	49176	3735616	18293
480	191	201	743	982.67113952	982.67113960	900	21925	33208	49176	1867840	10894
434	52	460	739	984.97265472	984.97265479	911	19615	24862	49176	1867840	9295
68	781	580	250	987.64170227	987.64170235	900	34755	53383	49176	3735616	18879
611	250	71	775	985.88434295	985.88434303	897	25099	38336	49176	1867840	12639
689	273	719	745	984.94321747	984.94321754	906	19728	27213	49176	1867840	9361
429	135	558	745	986.36962433	986.36962441	895	21647	28173	24600	1867840	10133
461	16	407	694	986.60007171	986.60007179	906	17224	23659	24600	1867840	8490
426	134	558	737	987.78383789	987.78383797	896	21659	28119	24600	1867840	10184
547	254	83	739	985.55844116	985.55844123	912	19942	31883	49176	1867840	10057
435	128	314	744	986.95541076	986.95541085	896	21111	30856	24600	1867840	10359
434	95	350	746	985.19805145	985.19805153	893	19884	28524	49176	1867840	9705
565	256	71	765	990.32799377	990.32799385	906	25269	37524	49176	1867840	12656
567	758	430	144	991.34018707	991.34018716	895	35488	56197	49176	3735616	18826
591	287	858	764	990.70057678	990.70057685	913	26009	35493	49176	1867840	12526
619	738	429	204	990.15642090	990.15642097	905	39709	55720	49176	3735616	20100
152	740	690	283	990.77164459	990.77164466	911	37827	57129	49176	3735616	19931
424	202	612	746	988.98484802	988.98484810	903	22563	29527	24600	1867840	10677
592	257	817	784	988.39906158	988.39906166	902	25529	35773	49176	1867840	12736
578	247	810	766	990.67113952	990.67113960	908	25475	35323	49176	1867840	13527
845	775	590	279	989.84271240	989.84271247	908	32573	52328	49176	3735616	17617
549	251	80	755	991.94321747	991.94321754	913	24537	36861	49176	1867840	12428
809	762	589	235	993.70057678	993.70057685	916	33010	48357	49176	3735616	17005
517	232	749	739	992.97265472	992.97265479	919	20517	29847	49176	1867840	11555
438	197	243	753	992.61226501	992.61226510	900	23829	34671	49176	1867840	11970
630	253	71	750	992.35743103	992.35743110	913	22316	34051	49176	1867840	11104
822	737	595	239	995.65894623	995.65894629	925	32870	44050	24600	3735616	17253
436	43	441	749	995.27416992	995.27416998	930	17266	22347	24600	1867840	8232
567	306	866	824	992.99704132	992.99704141	895	26143	38360	49176	1867840	13260
8	797	583	300	992.29855652	992.29855660	903	33636	58055	49176	3735616	18751
435	754	428	56	993.07315979	993.07315985	922	32058	46616	49176	3735616	16947
362	750	429	78	993.92597351	993.92597360	898	32225	48724	49176	3735616	17283
395	717	439	23	996.94321747	996.94321754	918	29409	38332	49176	3735616	15014
591	259	24	736	996.90158691	996.90158698	925	20950	32687	49176	1867840	10791
626	255	58	742	998.87214966	998.87214973	922	19621	31238	49176	1867840	10166
498	755	426	76	996.02647857	996.02647866	903	32492	49772	49176	3735616	17361
860	771	590	283	999.18585815	999.18585823	919	32532	54077	49176	3735616	18677
271	751	430	166	996.92597351	996.92597360	901	39114	60364	49176	3735616	20843
637	251	795	751	997.28636322	997.28636329	920	22528	31329	49176	1867840	10775
626	258	70	765	997.64170227	997.64170235	910	24721	36715	49176	1867840	12388
780	760	537	258	999.60007171	999.60007179	919	36364	54418	49176	3735616	18859
435	171	611	740	998.81327514	998.81327522	912	21801	28458	24600	1867840	10270
853	795	593	284	1002.36962433	1002.36962441	911	32545	53810	49176	3735616	17858
357	763	433	83	1001.16861419	1001.16861428	904	31904	50651	49176	3735616	17233
589	241	818	773	1001.25692596	1001.25692604	919	25753	36012	49176	1867840	12582
532	254	786	738	1001.48737335	1001.48737342	930	20603	28977	49176	1867840	9769
444	76	520	736	1000.74220733	1000.74220741	916	20673	26874	24600	1867840	9935
436	69	391	764	1000.84271240	1000.84271247	919	20956	27457	49176	1867840	10368
434	163	599	752	1000.19805145	1000.19805153	908	23097	30051	49176	1867840	11079
621	754	435	220	1000.09754638	1000.09754647	905	40992	63527	49176	3735616	21781
854	781	585	280	1001.57063446	1001.57063454	916	32734	53821	49176	3735616	17843
241	753	431	196	1002.02647857	1002.02647866	909	40252	62056	49176	3735616	21143
461	9	401	706	1005.74220733	1005.74220741	921	17538	24284	49176	1867840	8602
826	779	584	250	1004.81327514	1004.81327522	918	33155	50341	49176	3735616	17346
573	246	57	782	1004.19805145	1004.19805153	912	25725	39733	49176	1867840	13016
89	735	666	252	1007.87214966	1007.87214973	931	36570	54467	49176	3735616	21781
358	751	427	71	1006.16861419	1006.16861428	909	32709	49485	49176	3735616	20174
568	259	819	751	1004.28636322	1004.28636329	927	23528	32328	49176	1867840	11391
443	9	453	720	1005.65894623	1005.65894629	935	18385	24207	24600	1867840	8720
425	111	318	744	1004.09754638	1004.09754647	909	20984	30533	24600	1867840	10232
413	740	430	34	1005.21529541	1005.21529548	930	32000	42516	49176	3735616	16051
449	719	457	10	1006.97265472	1006.97265479	933	31314	39922	49176	3735616	15653
819	708	569	253	1009.49956665	1009.49956672	926	34257	46372	49176	3735616	17137
6	741	594	264	1010.73001404	1010.73001410	938	33928	52186	49176	3735616	18459
432	50	498	740	1008.05591583	1008.05591591	920	19895	26024	49176	1867840	9568
427	184	632	744	1011.78383789	1011.78383797	920	22499	29233	24600	1867840	10468
428	123	570	740	1008.71277008	1008.71277016	919	21466	27882	24600	1867840	10060
520	233	102	739	1009.87214966	1009.87214973	933	20709	33976	49176	1867840	10532
309	744	444	112	1008.12698364	1008.12698372	918	34069	48902	49176	3735616	17565
684	747	472	191	1008.84271240	1008.84271247	927	39205	56705	49176	3735616	22043
543	258	795	759	1008.18585815	1008.18585823	928	25429	33937	49176	1867840	13162
459	725	450	16	1008.21529541	1008.21529548	933	31094	39782	49176	3735616	15914
513	192	722	757	1014.25692596	1014.25692604	932	24926	33916	49176	1867840	12362
1	686	595	287	1015.44069214	1015.44069222	922	33777	53312	49176	3735616	18570
401	741	438	27	1014.87214966	1014.87214973	938	30555	41426	49176	3735616	15375
592	294	855	664	1012.61226501	1012.61226510	920	28385	39455	49176	3735616	14400
459	13	386	712	1015.47012939	1015.47012947	927	17703	24985	49176	1867840	8648
592	241	38	709	1012.49956665	1012.49956672	929	25812	38919	49176	1867840	12956
591	282	857	806	1012.09754638	1012.09754647	917	27218	39753	49176	1867840	13520
422	744	440	21	1014.34523773	1014.34523779	947	30143	41113	49176	3735616	15485
582	295	21	652	1012.54119720	1012.54119728	922	29947	43581	49176	3735616	15574
543	256	806	731	1014.21529541	1014.21529548	939	22844	31303	49176	1867840	10993
613	251	35	764	1017.15642090	1017.15642097	932	25871	38324	49176	1867840	12951
33	729	619	251	1019.77164459	1019.77164466	940	35056	51116	49176	3735616	18220
268	758	432	149	1018.99704132	1018.99704141	921	39617	61788	49176	3735616	20942
625	252	52	705	1016.29855652	1016.29855660	927	24952	37237	49176	1867840	12407
446	12	407	731	1019.04372253	1019.04372260	943	19043	25138	49176	1867840	9113
564	255	50	777	1016.88434295	1016.88434303	928	26238	39558	49176	1867840	13648
689	269	112	743	1017.60007171	1017.60007179	937	19648	31206	49176	1867840	11192
634	256	812	767	1019.15642090	1019.15642097	934	25207	34263	49176	1867840	12688
595	243	28	765	1019.25692596	1019.25692604	937	26353	39463	49176	1867840	13272
854	775	591	262	1016.25692596	1016.25692604	934	32716	52835	98328	3735616	17485
776	737	517	232	1020.80108185	1020.80108191	946	37116	50631	49176	3735616	19266
587	276	864	680	1022.61226501	1022.61226510	930	27857	39050	49176	1867840	14017
807	718	540	251	1022.35743103	1022.35743110	943	35641	48280	49176	3735616	18167
443	758	446	25	1023.93102417	1023.93102423	957	31478	45622	49176	3735616	16535
316	744	429	95	1020.44069214	1020.44069222	927	34702	49909	49176	3735616	18355
846	727	595	241	1021.80108185	1021.80108191	947	32853	45029	24600	3735616	17088
855	812	588	274	1020.16861419	1020.16861428	923	32630	53713	49176	3735616	17857
48	780	561	252	1021.88434295	1021.88434303	933	35789	55165	49176	3735616	20420
53	747	545	261	1022.94321747	1022.94321754	944	37124	52732	49176	3735616	19444
425	171	627	746	1021.44069214	1021.44069222	928	22763	29527	24600	1867840	10598
550	247	812	704	1025.98484802	1025.98484810	940	26116	35989	49176	1867840	12615
722	751	497	189	1024.32799377	1024.32799385	940	38506	56968	49176	3735616	20002
804	780	545	262	1025.54119720	1025.54119728	935	36238	54353	49176	3735616	21049
591	274	845	824	1024.34018707	1024.34018716	928	27920	41347	49176	1867840	14042
470	730	464	14	1027.91378021	1027.91378029	944	32719	42513	49176	3735616	16216
852	767	593	246	1027.77164459	1027.77164466	948	32888	51702	49176	3735616	17426
492	192	718	754	1026.15642090	1026.15642097	941	24953	33876	49176	1867840	11987
39	746	635	253	1027.70057678	1027.70057685	950	35840	54992	49176	3735616	19099
844	690	588	248	1027.71277008	1027.71277016	938	32802	45121	49176	3735616	16937
464	1	451	726	1026.70057678	1026.70057685	949	18398	24108	24600	1867840	8931
350	752	431	55	1028.92597351	1028.92597360	933	32833	50339	98328	3735616	17195
641	255	56	780	1031.61226501	1031.61226510	939	25344	38439	49176	1867840	12778
855	737	596	237	1031.07315979	1031.07315985	960	32914	46537	49176	3735616	16843
597	249	5	744	1029.21529541	1029.21529548	954	22004	34564	98328	1867840	11009
215	743	432	220	1029.26911926	1029.26911935	935	41428	58508	49176	3735616	22960
439	172	227	752	1031.61226501	1031.61226510	939	24067	34838	49176	1867840	11913
852	754	609	251	1028.35743103	1028.35743110	949	33378	51554	49176	3735616	17579
439	207	665	753	1031.95541076	1031.95541085	941	24544	31717	49176	1867840	13235
591	248	852	779	1029.91378021	1029.91378029	946	27451	38515	49176	1867840	15637
518	243	796	745	1030.21529541	1030.21529548	955	22323	31414	49176	1867840	10984
433	52	523	751	1035.19805145	1035.19805153	943	20907	27721	49176	1867840	10180
674	749	443	207	1035.29855652	1035.29855660	946	40785	59873	49176	3735616	21428
10	768	602	251	1033.39906158	1033.39906166	947	34447	57579	49176	3735616	19191
453	21	450	757	1032.73001404	1032.73001410	960	18976	24418	24600	1867840	9132
2	715	599	255	1034.91378021	1034.91378029	951	34121	52189	49176	3735616	18578
654	248	69	779	1034.54119720	1034.54119728	944	25403	39131	49176	1867840	13111
461	746	454	13	1034.70057678	1034.70057685	957	32248	43811	49176	3735616	16462
649	256	51	730	1032.60007171	1032.60007179	952	22353	34170	49176	1867840	11069
60	789	545	253	1033.54119720	1033.54119728	943	36518	55443	49176	3735616	19084
852	752	613	250	1033.60007171	1033.60007179	953	33524	51799	49176	3735616	17589
443	39	514	749	1036.71277008	1036.71277016	947	20468	27323	49176	1867840	9633
439	21	381	749	1036.74220733	1036.74220741	952	19670	27042	49176	1867840	9521
821	756	537	250	1037.28636322	1037.28636329	960	35923	53299	49176	3735616	20992
548	253	833	758	1038.70057678	1038.70057685	961	26279	35208	49176	1867840	12646
434	60	332	747	1038.61226501	1038.61226510	946	20655	30155	49176	1867840	10165
247	740	431	144	1037.95541076	1037.95541085	947	40497	57002	49176	3735616	20798
612	250	17	772	1037.88434295	1037.88434303	949	27007	40249	49176	1867840	13915
617	740	423	142	1038.78383789	1038.78383797	947	40524	57275	49176	3735616	20602
513	243	76	764	1038.98484802	1038.98484810	953	26209	39750	49176	1867840	13569
448	24	375	749	1039.12698364	1039.12698372	949	19316	27184	49176	1867840	9579
510	748	439	27	1043.47012939	1043.47012947	955	31183	46246	49176	3735616	16270
23	777	567	251	1040.05591583	1040.05591591	952	35541	56464	49176	3735616	19170
311	753	427	81	1043.99704132	1043.99704141	946	36410	55886	49176	3735616	21288
782	752	691	263	1042.84271240	1042.84271247	961	36428	54965	24600	3735616	19399
364	748	448	27	1041.44069214	1041.44069222	948	32313	46981	49176	3735616	17003
836	709	630	257	1041.22748871	1041.22748879	954	34340	45425	24600	3735616	17229
630	251	37	789	1042.51175995	1042.51176003	947	26344	40393	49176	1867840	13573
98	750	518	211	1040.42849884	1040.42849891	959	38461	56459	49176	3735616	20464
691	273	777	735	1043.77164459	1043.77164466	964	20360	28627	49176	1867840	9969
586	247	847	810	1040.82546844	1040.82546853	942	26950	39500	49176	1867840	13681
10	706	572	250	1047.22748871	1047.22748879	960	35091	51231	49176	3735616	20100
850	810	592	244	1045.16861419	1045.16861428	948	32860	51202	49176	3735616	17825
596	231	12	762	1046.42849884	1046.42849891	965	26665	39716	49176	1867840	13458
438	89	576	742	1045.39906158	1045.39906166	959	21660	27981	24600	1867840	10548
540	250	48	785	1045.78383789	1045.78383797	954	26851	41237	49176	1867840	13703
845	766	559	246	1045.08535309	1045.08535316	962	34901	54554	49176	3735616	18339
685	275	774	758	1045.67113952	1045.67113960	963	23763	32394	49176	1867840	11551
391	736	470	13	1044.88434295	1044.88434303	956	33647	44409	49176	3735616	16898
384	744	459	11	1047.95541076	1047.95541085	957	32729	45346	49176	3735616	16621
11	686	599	245	1047.92597351	1047.92597360	952	34229	51663	49176	3735616	18160
30	782	557	244	1048.61226501	1048.61226510	956	35991	56154	49176	3735616	18847
508	757	428	29	1048.34018707	1048.34018716	952	33288	51230	49176	3735616	17679
38	726	536	258	1048.60007171	1048.60007179	968	37191	50481	49176	3735616	18983
589	235	832	816	1050.78383789	1050.78383797	959	28286	41854	49176	1867840	14344
515	204	779	740	1051.38686828	1051.38686835	977	21263	31140	49176	1867840	10272
665	250	54	766	1051.39906158	1051.39906166	965	25304	37914	49176	1867840	12761
453	12	369	737	1048.36962433	1048.36962441	957	19088	27356	49176	1867840	11351
848	677	573	250	1050.68333282	1050.68333291	956	33890	48284	49176	3735616	17808
862	757	564	250	1051.70057678	1051.70057685	974	34622	55913	49176	3735616	18317
378	732	462	5	1048.02647857	1048.02647866	955	32720	43549	49176	3735616	16801
10	729	556	246	1055.35743103	1055.35743110	976	35882	51806	49176	3735616	18500
844	678	591	230	1054.12698364	1054.12698372	964	32676	44242	49176	3735616	16347
7	716	565	245	1055.15642090	1055.15642097	970	35407	51707	49176	3735616	18415
834	721	650	248	1053.84271240	1053.84271247	972	34649	45960	24600	3735616	17532
570	753	444	78	1055.78383789	1055.78383797	964	37657	57796	49176	3735616	19852
687	269	80	757	1054.57063446	1054.57063454	969	23915	35774	49176	1867840	11974
806	744	519	228	1055.21529541	1055.21529548	980	37298	51496	49176	3735616	19148
10	736	551	254	1055.80108185	1055.80108191	981	36222	53057	49176	3735616	18761
305	755	423	82	1052.65389557	1052.65389566	953	38449	59419	49176	3735616	20276
460	8	430	763	1055.45793609	1055.45793616	979	19840	25914	49176	1867840	9608
48	751	517	242	1058.60007171	1058.60007179	978	37668	54675	49176	3735616	20843
456	3	474	753	1057.91378021	1057.91378029	974	20751	27273	49176	1867840	11726
844	694	552	259	1059.78383789	1059.78383797	968	35645	50256	49176	3735616	18351
835	701	648	251	1059.88434295	1059.88434303	971	34496	46032	24600	3735616	17552
382	738	475	12	1056.02647857	1056.02647866	963	34175	45905	49176	3735616	17688
857	769	628	256	1058.98484802	1058.98484810	973	34370	53632	49176	3735616	17869
856	827	587	250	1057.55339050	1057.55339059	955	33027	52854	49176	3735616	17613
618	248	19	809	1058.03867187	1058.03867197	953	27024	42334	49176	1867840	14008
489	192	119	743	1056.08535309	1056.08535316	973	22611	35521	49176	1867840	11322
461	1	485	744	1057.54119720	1057.54119728	967	20093	27002	49176	1867840	9647
15	831	586	248	1063.79603119	1063.79603128	960	34377	56972	49176	3735616	18475
57	738	513	227	1062.52900390	1062.52900398	984	37990	51484	49176	3735616	19140
94	760	683	288	1061.39906158	1061.39906166	975	40314	66055	98328	3735616	21994
602	742	425	104	1061.78383789	1061.78383797	970	40743	57828	49176	3735616	23667
517	210	77	748	1061.18585815	1061.18585823	981	23987	37782	49176	1867840	12685
481	760	461	11	1061.88434295	1061.88434303	973	33120	49323	49176	3735616	17860
70	766	519	224	1060.81327514	1060.81327522	974	38208	56553	49176	3735616	19733
