start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
738	296	987	409	1388.63160095	1388.63160108	1243	64786	84782	24600	7471168	32971
1331	399	874	142	1389.19300079	1389.19300090	1268	42090	57111	49176	3735616	20903
728	266	1019	367	1391.66103820	1391.66103833	1251	65258	88613	49176	7471168	34081
727	259	1035	370	1389.04581451	1389.04581464	1243	64968	88452	49176	7471168	33275
913	150	251	475	1389.89148559	1389.89148571	1260	58596	82211	49176	7471168	31052
350	369	851	431	1388.31789245	1388.31789258	1246	50504	69677	49176	3735616	26390
972	441	737	291	1393.24682464	1393.24682477	1253	55922	71655	24600	3735616	26418
1073	430	735	379	1395.20519409	1395.20519421	1262	56560	72963	49176	3735616	26951
494	337	832	513	1392.54833984	1392.54833996	1261	53101	71987	49176	3735616	26000
851	384	300	364	1393.38896026	1393.38896039	1249	54006	70702	49176	3735616	26964
844	514	524	341	1395.93311615	1395.93311627	1259	69186	91632	24600	7471168	34904
499	453	886	607	1392.31789245	1392.31789258	1250	56857	78287	49176	3735616	27912
747	367	1081	428	1395.24682464	1395.24682477	1255	63680	83943	49176	7471168	32017
752	370	1069	428	1393.58997039	1393.58997052	1255	63595	83633	49176	7471168	31477
1028	378	747	251	1393.66103820	1393.66103833	1253	55920	73721	49176	3735616	26742
540	386	855	531	1392.00418396	1392.00418408	1253	54331	70341	98328	3735616	26114
928	356	714	229	1398.50165863	1398.50165877	1245	53339	66976	49176	3735616	24977
952	579	557	459	1399.10468902	1399.10468915	1263	65626	88102	24600	7471168	32807
372	369	859	463	1397.48946533	1397.48946546	1256	50073	69058	49176	3735616	24621
247	502	870	194	1396.70266876	1396.70266889	1249	45833	67097	49176	3735616	23070
1135	596	727	396	1397.76154327	1397.76154339	1260	54219	71083	49176	3735616	25964
871	141	1299	349	1398.89148559	1398.89148571	1269	65412	86669	49176	7471168	32840
507	422	828	589	1397.07525177	1397.07525189	1256	56097	72699	49176	3735616	27018
1056	545	704	480	1396.77878723	1396.77878734	1276	63009	78889	49176	7471168	31330
1263	409	835	61	1397.09249572	1397.09249584	1273	44534	60602	49176	3735616	21802
887	560	485	410	1396.87424163	1396.87424177	1250	66907	90166	49176	7471168	36196
1307	363	883	131	1400.10468902	1400.10468915	1264	42786	58023	49176	3735616	20801
878	508	530	325	1402.03362121	1402.03362133	1268	68647	91982	24600	7471168	34460
1134	622	716	386	1402.87424163	1402.87424177	1256	55197	73133	49176	3735616	26972
707	241	964	337	1400.21738739	1400.21738752	1255	67452	90236	49176	7471168	33497
839	552	484	390	1400.56053314	1400.56053327	1257	67283	88739	49176	7471168	36160
868	65	1260	389	1400.95036010	1400.95036021	1281	58426	79446	49176	7471168	31195
1448	376	843	254	1400.63665161	1400.63665171	1284	39394	51253	49176	3735616	20250
994	458	747	295	1400.48946533	1400.48946546	1259	56608	74578	24600	3735616	26799
207	412	851	18	1401.98694000	1401.98694014	1246	48812	70980	49176	3735616	24843
978	422	739	305	1401.66103820	1401.66103833	1261	56381	71573	49176	3735616	27123
656	466	1082	508	1405.96255340	1405.96255352	1274	61716	84178	49176	7471168	31761
708	254	988	333	1406.86204834	1406.86204846	1272	66476	89267	49176	7471168	33315
859	53	1271	401	1406.46507873	1406.46507884	1289	57558	78671	49176	7471168	29345
865	550	478	378	1406.21738739	1406.21738752	1261	68005	91995	49176	7471168	34195
723	299	1006	385	1405.00418396	1405.00418408	1266	65173	87269	49176	7471168	32374
850	634	506	458	1406.69047546	1406.69047558	1271	65714	87613	49176	7471168	32922
704	199	990	276	1406.96255340	1406.96255352	1275	67156	89030	49176	7471168	33362
1303	357	803	157	1406.93311615	1406.93311627	1270	43103	59711	49176	3735616	21179
248	458	842	248	1406.08744506	1406.08744520	1253	47251	66721	49176	3735616	23752
507	239	855	443	1406.36457367	1406.36457378	1286	49037	66766	49176	3735616	24516
481	440	846	607	1409.66103820	1409.66103833	1269	56430	76900	49176	3735616	27744
834	244	242	462	1408.57272644	1408.57272658	1253	59622	80985	24600	7471168	30396
861	480	383	360	1408.63160095	1408.63160108	1263	65539	90369	49176	7471168	33104
346	366	851	448	1410.56053314	1410.56053327	1267	50692	69815	49176	3735616	24685
834	249	1448	373	1408.80822448	1408.80822459	1293	58193	78681	49176	7471168	29637
737	404	1139	597	1410.41839752	1410.41839764	1271	63126	84138	49176	7471168	32003
485	322	835	514	1411.03362121	1411.03362133	1277	53037	74036	49176	3735616	25815
902	145	239	501	1411.44783477	1411.44783490	1277	60364	85221	49176	7471168	31128
837	597	516	413	1411.58997039	1411.58997052	1273	66941	88125	49176	7471168	33304
496	498	841	625	1408.34732971	1408.34732983	1271	56859	74893	49176	3735616	27508
901	611	492	454	1414.38896026	1414.38896039	1270	66570	89495	24600	7471168	33311
1064	327	689	193	1415.40620422	1415.40620434	1288	51095	68804	49176	3735616	24566
595	426	999	550	1414.24682464	1414.24682477	1274	63665	84288	24600	7471168	31791
681	188	1078	300	1414.57777710	1414.57777721	1288	70191	96089	49176	7471168	35393
840	18	212	417	1415.91587219	1415.91587233	1262	52484	72815	49176	3735616	26391
861	54	1278	397	1414.95036010	1414.95036021	1295	57810	78831	49176	7471168	29629
855	25	257	440	1413.28845520	1413.28845533	1266	56289	79180	24600	3735616	28014
858	438	493	231	1413.09249572	1413.09249584	1289	67399	90568	49176	7471168	33713
985	443	738	322	1412.48946533	1412.48946546	1271	56662	72528	49176	3735616	28204
1067	323	674	199	1415.40620422	1415.40620434	1288	50525	68784	49176	3735616	24839
739	254	990	343	1417.66103820	1417.66103833	1277	66316	87920	49176	7471168	34900
218	395	853	313	1417.22958068	1417.22958083	1260	49065	71438	49176	3735616	24431
733	399	1079	432	1417.79098053	1417.79098065	1285	64083	86459	49176	7471168	32042
1004	418	745	341	1418.14631958	1418.14631971	1275	57293	74277	49176	7471168	28231
864	72	246	496	1419.21738739	1419.21738752	1274	59532	83345	49176	7471168	30630
245	463	850	247	1418.74429931	1418.74429945	1264	47916	68265	49176	3735616	23874
1334	400	800	141	1416.86204834	1416.86204846	1282	43300	60768	49176	3735616	21183
736	408	1140	612	1418.73210601	1418.73210614	1276	63120	84785	49176	7471168	31726
893	61	1251	386	1419.89148559	1419.89148571	1290	59032	79792	49176	7471168	29934
687	313	999	416	1418.70266876	1418.70266889	1271	64662	85712	24600	7471168	32045
851	549	548	387	1420.07525177	1420.07525189	1279	69391	91934	49176	7471168	34446
680	204	1073	317	1422.26406860	1422.26406871	1299	70611	96951	49176	7471168	35588
888	167	1365	366	1422.93311615	1422.93311627	1286	61904	81146	49176	7471168	31077
977	434	758	318	1421.04581451	1421.04581464	1275	56750	71145	24600	3735616	26597
840	13	225	425	1420.60216369	1420.60216383	1270	53377	74717	24600	3735616	26357
855	47	255	464	1423.14631958	1423.14631971	1280	57695	81221	49176	7471168	29866
842	561	511	364	1420.44783477	1420.44783490	1286	66770	88354	49176	7471168	33106
666	423	1087	575	1423.44783477	1423.44783490	1289	62916	84339	49176	7471168	31403
755	336	993	428	1421.80317382	1421.80317396	1277	64681	82586	24600	7471168	31727
499	371	868	566	1421.76154327	1421.76154339	1284	55574	75284	49176	3735616	27702
686	428	1106	588	1425.76154327	1425.76154339	1288	63124	84690	49176	7471168	32149
227	396	862	323	1425.15851287	1425.15851301	1270	49538	71563	49176	3735616	24744
755	310	970	410	1426.84480438	1426.84480452	1275	65553	83337	24600	7471168	32068
223	522	874	109	1427.15851287	1427.15851301	1272	45783	69082	49176	3735616	23652
1067	437	751	414	1427.34732971	1427.34732983	1290	59761	75672	49176	7471168	29625
500	267	864	489	1427.67828216	1427.67828227	1304	51918	70941	49176	3735616	25256
983	426	688	306	1427.73210601	1427.73210614	1285	57035	73434	49176	3735616	27370
838	545	492	366	1424.66103820	1424.66103833	1284	67955	88978	49176	7471168	33687
867	137	207	534	1426.60216369	1426.60216383	1276	61884	88910	49176	7471168	32113
1307	371	854	89	1426.23463134	1426.23463146	1298	42165	57581	49176	3735616	20522
1037	376	726	297	1429.46002807	1429.46002820	1283	56020	72470	49176	3735616	26417
488	308	845	518	1429.44783477	1429.44783490	1295	53407	74354	49176	3735616	25998
1061	542	661	493	1431.20519409	1431.20519421	1298	63971	82372	49176	7471168	33511
1196	373	671	142	1431.94530944	1431.94530958	1283	49221	68518	49176	3735616	25042
1094	430	764	381	1428.46002807	1428.46002820	1282	59210	75282	49176	7471168	31812
497	432	846	632	1429.24682464	1429.24682477	1289	56839	75434	49176	3735616	27424
863	179	212	533	1428.40115356	1428.40115370	1272	62310	88447	49176	7471168	32700
707	200	1130	353	1429.80317382	1429.80317396	1285	66343	91114	49176	7471168	34294
834	21	222	426	1428.01637725	1428.01637739	1277	53420	74654	24600	3735616	27435
1341	381	882	126	1430.64884491	1430.64884502	1302	42928	58711	49176	3735616	22965
1214	383	678	126	1435.18795013	1435.18795027	1285	48376	67719	49176	3735616	24481
1082	568	711	479	1433.33513641	1433.33513652	1308	62778	78747	49176	7471168	33409
872	558	505	351	1432.93311615	1432.93311627	1296	67577	90996	24600	7471168	37551
744	304	1031	376	1434.60216369	1434.60216383	1284	65614	85962	49176	7471168	34646
789	383	1064	428	1432.97474670	1432.97474683	1289	63639	83156	49176	7471168	33152
470	376	856	578	1435.80317382	1435.80317396	1291	54724	76379	49176	3735616	28114
1037	434	776	366	1432.80317382	1432.80317396	1288	60595	77902	24600	7471168	31786
1068	296	679	216	1433.40620422	1433.40620434	1306	50526	68633	49176	3735616	25833
988	442	723	345	1432.24682464	1432.24682477	1292	56857	73472	49176	3735616	28842
835	611	488	412	1434.04581451	1434.04581464	1288	67276	89684	49176	7471168	35685
960	404	743	314	1437.77373657	1437.77373670	1288	56679	69991	49176	3735616	28429
1348	366	832	139	1437.20519409	1437.20519421	1304	42704	59443	49176	3735616	22803
725	324	1022	383	1438.97474670	1438.97474683	1295	65636	87998	49176	7471168	34284
1109	376	701	238	1436.48946533	1436.48946546	1295	53560	70272	49176	3735616	27039
1089	282	676	192	1437.44783477	1437.44783490	1303	50178	69069	49176	3735616	25601
976	442	762	329	1438.01637725	1438.01637739	1287	57225	71167	24600	7471168	29541
1247	378	871	41	1439.26406860	1439.26406871	1316	43799	57978	49176	3735616	22582
656	449	1095	483	1437.34732971	1437.34732983	1300	63223	86488	49176	7471168	33273
736	343	987	453	1437.14631958	1437.14631971	1294	65402	84812	24600	7471168	33459
861	90	223	523	1436.50165863	1436.50165877	1283	61435	87033	49176	7471168	32996
1302	369	850	75	1441.82041778	1441.82041790	1314	43009	58328	49176	3735616	21335
884	48	1296	413	1441.84985504	1441.84985515	1319	57198	77533	49176	7471168	30406
1349	367	837	132	1441.54833984	1441.54833996	1310	42825	59577	49176	3735616	21594
868	67	1324	417	1443.39401092	1443.39401103	1328	56971	76571	49176	3735616	28462
988	324	745	251	1442.24682464	1442.24682477	1302	55854	71798	24600	3735616	27150
970	386	704	311	1442.88643493	1442.88643508	1284	56545	71189	49176	3735616	27247
729	248	984	307	1443.66103820	1443.66103833	1303	67854	89828	49176	7471168	34904
832	607	503	396	1441.07525177	1441.07525189	1300	67361	88856	49176	7471168	34781
701	256	1097	364	1440.83261108	1440.83261121	1301	66360	91477	49176	7471168	35910
1064	468	682	435	1442.76154327	1442.76154339	1305	61962	80984	49176	7471168	31455
992	390	761	329	1445.74429931	1445.74429945	1291	57251	73009	24600	7471168	30385
883	118	222	526	1446.64379425	1446.64379439	1289	61575	87850	49176	7471168	33124
971	318	703	275	1447.83261108	1447.83261121	1308	53781	68307	49176	3735616	25958
827	611	493	402	1445.28845520	1445.28845533	1298	67575	89888	49176	7471168	34659
1328	397	875	86	1446.36457367	1446.36457378	1326	43288	59037	49176	3735616	21543
879	29	1285	418	1447.36457367	1447.36457378	1327	57002	77710	49176	3735616	29245
846	542	545	340	1447.38896026	1447.38896039	1303	69070	91790	49176	7471168	34957
870	59	1231	362	1444.06305847	1444.06305859	1315	65643	87432	49176	7471168	34455
502	407	862	622	1444.76154327	1444.76154339	1307	57375	75873	49176	7471168	29094
857	477	500	233	1446.77878723	1446.77878734	1326	68490	91317	49176	7471168	35788
730	443	1142	592	1451.58997039	1451.58997052	1313	63630	85831	49176	7471168	34055
991	363	735	316	1449.38896026	1449.38896039	1305	56394	72975	49176	3735616	26851
763	114	1303	379	1448.01637725	1448.01637739	1297	61024	84662	49176	7471168	33052
861	367	230	366	1448.04581451	1448.04581464	1302	53687	72399	49176	3735616	26146
873	249	237	495	1449.88643493	1449.88643508	1291	61579	85411	49176	7471168	31410
855	11	1266	407	1450.67828216	1450.67828227	1327	57295	79186	24600	7471168	29585
1016	433	765	385	1451.53109588	1451.53109602	1303	59420	75365	49176	7471168	29314
474	406	824	611	1450.40115356	1450.40115370	1294	56781	77224	49176	3735616	27814
1092	299	681	210	1450.99199066	1450.99199077	1324	50682	69228	49176	3735616	24284
836	140	1372	371	1451.20519409	1451.20519421	1318	61763	83286	49176	7471168	31166
743	83	1274	388	1453.98694000	1453.98694014	1298	60231	84045	49176	7471168	31361
508	378	843	603	1452.58997039	1452.58997052	1314	56849	73256	49176	3735616	28668
738	308	997	349	1454.14631958	1454.14631971	1311	66181	86658	49176	7471168	32766
1336	406	851	70	1455.70771942	1455.70771953	1337	42937	58695	49176	3735616	23091
1059	418	720	425	1454.44783477	1454.44783490	1320	58293	74253	49176	7471168	30611
1313	422	882	52	1455.84985504	1455.84985515	1333	44947	60794	49176	3735616	24232
833	507	370	372	1452.28845520	1452.28845533	1305	66042	89087	49176	7471168	33760
976	422	741	354	1453.48946533	1453.48946546	1312	57326	70908	49176	7471168	28597
1006	374	736	337	1453.58997039	1453.58997052	1315	56720	74484	49176	3735616	27580
258	469	883	15	1452.94530944	1452.94530958	1304	48332	70575	49176	3735616	31879
844	59	1242	346	1457.40620422	1457.40620434	1330	65838	88762	24600	7471168	35487
489	351	873	575	1456.97474670	1456.97474683	1313	55903	79425	49176	3735616	29837
1428	363	847	190	1457.71991272	1457.71991283	1327	41523	57045	49176	3735616	20370
1236	364	896	52	1458.34732971	1458.34732983	1321	45421	59173	49176	3735616	23755
857	591	495	356	1458.86204834	1458.86204846	1324	68712	91456	24600	7471168	35817
991	449	717	368	1459.38896026	1459.38896039	1315	57448	74257	49176	7471168	29079
870	156	179	542	1459.67323150	1459.67323164	1307	63403	89956	24600	7471168	34049
1275	423	857	10	1459.02142791	1459.02142802	1337	46020	61961	49176	3735616	23244
530	332	840	558	1459.80317382	1459.80317396	1315	55210	73709	49176	3735616	27448
883	503	366	362	1458.08744506	1458.08744520	1305	67025	91797	49176	7471168	35323
869	60	1313	369	1461.79098053	1461.79098065	1329	59768	81562	49176	7471168	31772
1116	368	724	248	1461.56053314	1461.56053327	1318	54878	71835	24600	3735616	27186
728	102	1270	404	1462.18795013	1462.18795027	1312	60297	83762	49176	7471168	31624
853	571	492	335	1461.93311615	1461.93311627	1325	69316	91900	49176	7471168	36106
988	427	726	379	1461.51890258	1461.51890271	1325	56829	72153	49176	3735616	27793
855	366	220	342	1462.84480438	1462.84480452	1311	54550	71702	49176	3735616	27689
735	85	1280	391	1462.40115356	1462.40115370	1306	60342	83953	49176	7471168	31697
987	280	722	246	1461.58997039	1461.58997052	1323	54796	71534	24600	3735616	27136
765	486	1088	478	1460.23463134	1460.23463146	1332	62785	84739	49176	7471168	32888
703	236	1064	317	1461.23463134	1461.23463146	1333	71290	97516	49176	7471168	37313
682	119	1223	421	1467.08744506	1467.08744520	1314	64300	89093	49176	7471168	34255
1035	352	739	315	1466.84480438	1466.84480452	1315	56583	73189	49176	3735616	28001
490	336	828	556	1464.73210601	1464.73210614	1322	56007	76954	49176	3735616	28587
832	546	429	368	1466.05800781	1466.05800795	1308	68756	91365	49176	7471168	36058
1010	340	719	310	1464.31789245	1464.31789258	1322	56263	74257	49176	3735616	27623
248	476	852	281	1466.88643493	1466.88643508	1308	48756	69570	49176	3735616	26049
235	514	841	53	1464.01637725	1464.01637739	1313	47146	67634	49176	3735616	26401
676	307	962	416	1465.04581451	1465.04581464	1319	65772	86456	24600	7471168	35045
515	356	838	595	1465.76154327	1465.76154339	1328	56176	74147	49176	3735616	28212
230	375	850	381	1466.18795013	1466.18795027	1316	50089	69399	49176	3735616	25829
842	149	1400	378	1469.79098053	1469.79098065	1337	62202	82938	49176	7471168	32215
1335	396	868	64	1469.36457367	1469.36457378	1349	42981	58723	49176	3735616	21934
866	377	242	390	1469.43059082	1469.43059095	1318	57829	78297	24600	7471168	31328
877	561	515	335	1470.43059082	1470.43059095	1319	72113	96502	24600	7471168	37066
1296	390	768	91	1468.25901794	1468.25901808	1316	46949	66797	49176	3735616	23916
527	355	875	593	1471.80317382	1471.80317396	1327	56621	76526	49176	3735616	28512
868	546	411	359	1470.71486206	1470.71486220	1311	69450	94786	49176	7471168	36434
829	48	1305	384	1468.69047546	1468.69047558	1333	58902	81772	49176	7471168	33138
989	444	760	370	1468.94530944	1468.94530958	1320	59357	75027	49176	7471168	33462
556	448	998	536	1469.31789245	1469.31789258	1327	65427	87531	24600	7471168	37287
1005	382	707	348	1472.24682464	1472.24682477	1332	57978	76640	49176	7471168	32296
354	371	842	513	1474.28845520	1474.28845533	1327	53232	72151	49176	3735616	28428
1060	444	732	473	1472.71991272	1472.71991283	1342	56947	71673	49176	7471168	30587
1293	422	861	11	1473.95036010	1473.95036021	1354	45367	61543	49176	3735616	23566
1330	392	854	58	1475.63665161	1475.63665171	1359	42446	58367	49176	3735616	22352
755	308	1006	335	1473.21738739	1473.21738752	1328	65563	84482	49176	7471168	35345
195	536	857	83	1474.05800781	1474.05800795	1316	46057	68183	49176	3735616	24540
1452	371	856	188	1474.92092285	1474.92092296	1350	40924	56526	49176	3735616	21169
712	235	1069	326	1472.69047546	1472.69047558	1337	72465	98706	49176	7471168	36969
515	384	902	614	1472.46002807	1472.46002820	1326	57850	78404	49176	7471168	30797
1025	345	720	322	1477.11688232	1477.11688245	1329	56476	74246	49176	3735616	27658
539	338	819	563	1478.35952301	1478.35952314	1329	56294	73861	49176	3735616	28368
